sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.66,2.22,11.3074645903,-108.347265591,None
keyboard,3.18,4.22,-34.412591784,152.414479467,None
cough,5.24,5.84,-8.50415704685,70.5359015249,None
clearthroat,6.56,6.84,6.88763749198,-59.5835581012,None
pageturn,9.94,10.64,14.0369997236,39.952411933,None
speech,15.46,16.54,-0.00120729200475,91.8381217694,None
phone,19.72,20.9,-32.5247649415,-10.0411714105,None
keyboard,21.48,22.54,3.23495967514,-171.371926298,None
speech,24.02,25.38,-16.4485206687,83.5736949917,None
cough,25.98,26.58,-37.6130659543,-44.176719246,None
pageturn,28.58,30.58,1.02901159683,-12.9444494558,None
drawer,33.14,33.6,-39.7102047898,177.983368039,None
keysDrop,34.68,35.04,6.0961520895,-98.1320178616,None
speech,36.1,37.1,-21.0038436408,-170.107773207,None
keyboard,38.3,40.12,11.7057355258,60.6478152525,None
phone,42.4,44.64,22.1620684862,92.3974233071,None
speech,45.28,46.8,-18.9589503162,149.899227676,None
phone,47.98,49.18,-45.7374898396,126.734193951,None
pageturn,49.98,50.62,-35.8827207714,-22.5610787209,None
clearthroat,54.06,54.88,24.4213499188,-17.9798093481,None
