sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.28,0.56,31.7468861524,-104.651440064,None
keyboard,0.74,1.72,38.6220145498,8.72445535049,None
speech,1.8,3.14,-8.52605322674,-118.826777263,None
laughter,3.46,5.72,6.23500037272,23.7787358221,None
-1,4.4,5.18,27.2429932207,-38.4480458148,None
keyboard,9.26,11.54,-24.714987129,-23.0639732815,None
pageturn,12.06,12.42,-45.4943032606,-35.8000765503,None
keysDrop,14.14,14.48,7.58946339306,7.57900027725,None
-1,15.04,15.34,6.75044386706,45.9810162279,None
keyboard,15.68,17.62,-7.98095751686,4.99575996046,None
-1,16.58,18.16,30.4748021651,62.3416320894,None
-1,18.62,19.18,33.0298486029,63.882758958,None
phone,22.74,23.8,29.8241820329,-37.080730751,None
-1,24.96,25.54,19.4503505,128.092799394,None
clearthroat,26.02,26.62,-19.660301235,-46.4162834288,None
speech,26.8,28.62,46.5830650098,-70.9526788166,None
cough,30.16,30.76,-30.8396681483,146.960210742,None
laughter,33.46,35.06,-14.8337490332,-119.25058656,None
speech,35.1,36.42,32.5101435224,-42.4971543726,None
cough,36.52,37.32,4.42454827481,106.587936144,None
pageturn,39.04,39.62,19.3824150383,-117.582152075,None
clearthroat,40.38,41.06,-10.7104449638,15.836329203,None
pageturn,41.38,43.4,9.59065064409,160.718099884,None
cough,43.92,44.6,-33.5241426857,-35.0286936419,None
speech,46.5,47.8,-33.7360652104,-41.8818753278,None
speech,48.26,49.12,32.2443356196,-22.434185122,None
pageturn,49.4,50.84,-13.542526361,-113.223087179,None
phone,52.56,55.86,-16.0526530474,124.973055831,None
speech,56.14,57.66,-23.454585663,155.306024973,None
laughter,58.98,60.5,16.621448931,157.44147054,None
