sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,2.26,3.36,20.4697099738,81.1934586846,None
laughter,3.2,4.2,14.8674200871,-53.1590379552,None
laughter,5.48,6.76,-2.13717352282,113.271135722,None
laughter,7.5,9.92,19.5188596138,-170.37380665,None
drawer,10.88,11.7,21.2067447713,-80.4348137857,None
drawer,11.92,12.46,-15.0493545534,111.136765822,None
keyboard,15.5,17.06,19.2678033056,179.865197271,None
clearthroat,18.32,19.82,-6.10063852978,-18.3079338367,None
keyboard,20.82,22.26,25.5636213026,-1.95349298819,None
keyboard,23.14,24.68,-14.9582906753,-11.0212712073,None
-1,24.74,25.18,-11.5308627366,147.747649901,None
pageturn,29.4,30.7,-20.6592481344,-3.47122185272,None
phone,31.56,33.54,1.39738773893,70.026308798,None
-1,34.78,35.42,-52.1877291855,-108.043295223,None
-1,36.0,37.9,-53.5489931823,-110.176518901,None
keysDrop,39.1,39.32,8.10595408233,39.4458206722,None
keyboard,40.28,41.78,-37.6549637697,-15.7783457486,None
keyboard,40.6,41.68,8.753438618,5.37246680594,None
pageturn,43.12,44.52,0.209058255084,158.825842447,None
speech,46.12,48.66,-11.6651243315,-130.15243552,None
clearthroat,48.76,49.02,-36.7746731119,-40.5202046409,None
phone,50.68,52.02,13.3738955085,52.4312212091,None
phone,52.76,54.82,-5.67556903518,-51.4883667317,None
laughter,54.46,56.88,1.56686257903,158.873525721,None
speech,58.6,59.92,-7.34483738339,124.539708255,None
