sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,2.6,3.58,8.5189966632,-28.7182528194,None
keyboard,4.32,5.36,-3.68084971044,-125.93554996,None
-1,6.92,7.76,-30.0884620514,179.460720249,None
cough,10.3,10.94,-8.89238398646,-72.5179402606,None
drawer,11.6,12.08,-0.620666379284,22.6917417528,None
keyboard,15.94,17.88,28.3501714556,-38.4897261444,None
drawer,18.96,19.3,-24.425492665,-149.771343542,None
clearthroat,21.66,22.12,4.26888967766,-139.329167068,None
speech,25.54,26.74,21.9148814164,-152.365818771,None
laughter,27.92,29.14,48.6942549465,-126.741763422,None
phone,30.22,32.26,1.40788181306,-49.201842038,None
keyboard,33.32,35.02,6.70786391757,-17.9434319697,None
speech,36.3,37.48,-11.7506612423,62.0154390065,None
pageturn,39.24,40.2,5.44475041897,-98.7924861058,None
laughter,41.64,42.98,18.3354874804,97.1859914963,None
drawer,45.76,46.14,-20.6476823411,101.253242169,None
phone,55.8,56.54,27.8587634636,-80.2606156804,None
