sound_event_recording,start_time,end_time,ele,azi,dist
speech,2.06,3.18,-26.5112414997,-10.807629838,None
phone,8.26,10.28,-48.7619474041,70.5384694597,None
speech,11.72,12.82,-40.4412608885,-169.73384792,None
cough,14.92,15.6,-24.4884418717,-120.383924433,None
drawer,16.48,17.28,-13.3751563668,50.1660152481,None
laughter,18.84,19.8,1.1430419023,150.785829392,None
phone,24.0,25.92,24.4452681902,99.5559289265,None
speech,26.7,28.74,19.7877919774,-140.378223229,None
-1,30.38,31.12,-39.4505678834,-169.018233085,None
laughter,37.92,39.16,-15.1943937244,-135.815946316,None
phone,42.18,44.18,-4.97970757825,-128.564265484,None
laughter,45.22,46.26,-44.9124014268,-125.661215008,None
cough,47.66,48.36,-10.0904323617,50.4635858732,None
keyboard,51.14,53.08,15.8663127759,-128.206961405,None
keyboard,54.62,56.56,-17.4275626452,-3.60462668317,None
