sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.02,1.96,28.438912965,-37.9387560463,None
pageturn,4.9,5.54,-44.6776787312,155.230141092,None
cough,7.24,9.32,39.7770981682,10.1003969907,None
phone,10.08,10.84,15.6725802974,-129.748309966,None
speech,15.9,17.96,-1.93194380818,109.695071423,None
laughter,18.68,19.78,16.1587619775,118.175105038,None
cough,21.1,23.12,25.6294775945,72.7097625166,None
phone,25.5,26.94,-28.6977831545,-93.2662293052,None
laughter,28.78,29.84,0.839173868634,118.349168151,None
cough,30.54,32.56,-23.0503082435,129.199129907,None
keyboard,38.46,39.48,-4.9289443746,-158.019980712,None
speech,44.66,45.86,-27.1103004368,-21.5234414827,None
phone,52.92,54.9,4.52785908655,-170.483542343,None
keysDrop,56.04,56.28,22.5700585376,-81.3353403259,None
