sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.92,1.7,-17.9490126352,41.3543237842,None
pageturn,3.76,5.36,-32.9785423534,-161.122824605,None
phone,7.68,8.96,14.1449705741,50.4076993306,None
drawer,9.74,10.6,-7.68589138892,-85.2922803404,None
pageturn,12.12,13.66,10.9568642233,105.984978568,None
clearthroat,14.54,15.48,16.9297850033,168.466486711,None
keysDrop,16.56,16.78,-6.43548324723,168.397354067,None
clearthroat,17.98,18.92,13.33195274,-100.422778702,None
keyboard,19.7,20.9,-29.6987397937,-31.0703697366,None
speech,23.48,24.28,22.9037559295,-96.7374799943,None
keysDrop,25.32,25.76,-16.8383829292,-70.8674278354,None
drawer,29.02,29.28,-29.9277160082,-133.024304047,None
keyboard,30.6,33.5,-20.1677032952,-5.51112252563,None
clearthroat,36.2,37.14,12.4876972394,-8.31495219185,None
pageturn,39.42,40.02,-18.7646071039,59.1619741998,None
clearthroat,41.18,42.7,-22.6038242695,-148.644880209,None
pageturn,44.24,44.8,10.2414084377,-70.3215983848,None
laughter,45.98,46.78,-26.5674389345,31.0494314745,None
speech,50.46,51.82,-27.587495453,-72.4235090993,None
keyboard,52.5,55.34,10.0114312373,24.8163035661,None
pageturn,56.66,58.04,-43.094623769,-47.1444071553,None
