sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.86,1.3,9.54219387475,59.5722309759,None
phone,3.38,4.62,-14.4153696118,-51.7268965385,None
cough,8.04,8.74,-3.93770920535,61.4653156072,None
keysDrop,11.86,12.3,-36.2153395324,-147.773800471,None
cough,17.6,18.16,-36.1862624145,-3.61680168052,None
drawer,21.68,22.4,-45.4825044569,-121.225483073,None
speech,23.32,26.3,-17.2636611484,-160.370352547,None
keyboard,28.66,31.5,5.45560667145,-112.003923141,None
cough,34.84,35.62,29.2871762554,166.518082218,None
cough,36.42,37.08,-3.95881008969,94.2259940535,None
drawer,38.72,39.4,-25.1275811678,-126.090946236,None
-1,41.98,43.68,38.0486306226,154.214341378,None
pageturn,46.0,46.56,3.66676358865,159.816149852,None
-1,47.98,50.1,-30.3375299124,-118.37249351,None
keyboard,51.68,53.2,-19.4063205088,-168.595522724,None
