sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.28,2.44,27.7492323256,111.349913887,None
-1,4.92,5.68,-15.3676310973,-71.2725838071,None
-1,11.2,11.72,8.51028233904,-149.525576905,None
clearthroat,15.98,16.9,45.6634270496,107.394478763,None
cough,17.64,18.42,7.09711045336,20.2795394256,None
pageturn,17.82,19.18,7.45209991147,-159.532667581,None
keyboard,22.74,24.2,37.813992022,-51.1129766946,None
pageturn,23.62,24.92,3.84200025957,-25.3691932699,None
clearthroat,26.5,26.84,42.2929535286,-53.5888856932,None
laughter,28.4,29.32,43.673600723,141.020733266,None
keyboard,29.48,30.68,3.10908341541,160.073733175,None
keysDrop,34.02,34.46,29.6902818648,72.362189418,None
speech,38.8,39.9,18.1839259843,-156.785271981,None
phone,41.16,43.32,43.4593318018,62.3560224694,None
keyboard,44.1,45.3,-8.50276626778,63.60900109,None
laughter,45.1,46.36,-21.8397897724,-107.936377641,None
cough,46.44,47.32,-10.8954582496,119.33498273,None
cough,47.4,48.18,-1.57783897697,177.28865268,None
keyboard,49.94,51.5,-1.59211296384,144.111678333,None
phone,54.02,56.22,-24.555093005,9.30922876179,None
laughter,54.18,54.96,37.7843225767,-73.7867817625,None
drawer,59.52,60.34,3.57384954339,27.5297257457,None
