sound_event_recording,start_time,end_time,ele,azi,dist
phone,3.18,6.36,-18.1996719579,-117.331698351,None
pageturn,7.04,7.66,-15.8142531838,-171.410628076,None
speech,8.64,10.38,21.8166863434,-126.322210251,None
pageturn,13.52,14.14,11.328323992,-163.593427202,None
clearthroat,16.76,17.24,-3.10727545935,-159.237258832,None
keyboard,18.54,20.16,-38.4852690425,-32.3489122903,None
cough,22.9,23.82,21.9108487827,166.571453666,None
keyboard,25.12,26.2,-38.515948813,142.421042881,None
speech,27.72,29.42,21.0352253148,-139.576999254,None
laughter,33.66,35.12,8.48584905209,162.107587985,None
pageturn,36.74,37.44,30.0829279524,-53.2776026262,None
phone,38.4,41.56,-12.7760027354,128.771918688,None
phone,43.9,45.62,1.12285720973,142.240603436,None
drawer,46.68,47.38,-7.39913954498,-49.5594427766,None
clearthroat,49.0,49.6,-7.97867439384,-145.867621783,None
speech,51.24,52.84,27.2659491838,-77.589159516,None
phone,53.76,56.68,6.54339723321,-3.98888235634,None
pageturn,57.96,58.64,-16.5317147966,-110.942139599,None
