sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.66,1.16,-18.0821799695,-152.971920519,None
clearthroat,1.38,2.3,10.0751540751,-121.852980742,None
drawer,2.86,3.6,-7.14105001221,111.908363474,None
phone,4.74,5.76,1.9589457673,26.7025801195,None
drawer,6.94,7.5,27.2672287441,-118.314653278,None
-1,7.56,8.84,-45.6185933355,-128.158203516,None
-1,9.26,10.7,-45.3674341926,-127.978369967,None
speech,9.6,11.32,-44.5923128143,-46.5198360533,None
pageturn,11.9,12.76,3.98799782935,-21.3623170075,None
cough,18.28,19.04,-29.4089030939,-169.721877793,None
keyboard,20.78,22.3,8.31911807296,-10.9086095739,None
pageturn,22.06,23.6,20.0414808349,-140.016617806,None
phone,24.56,26.46,19.7788416459,-114.862689455,None
keyboard,26.34,27.7,0.255611355712,-161.048448188,None
keyboard,28.98,30.18,-4.46681063875,-120.587551485,None
pageturn,31.1,32.48,35.3004867999,-34.0263587927,None
drawer,33.42,34.12,-15.6156850028,32.0499439056,None
keyboard,35.08,36.62,11.3838086884,-15.9205269443,None
-1,38.06,38.92,8.0541348361,169.794931279,None
pageturn,38.92,40.48,10.115750923,-29.7599526859,None
knock,41.26,41.86,8.22876372336,130.192791365,None
phone,43.58,44.82,28.6013225006,157.931631873,None
drawer,45.52,46.22,-15.8426488822,-41.8884922674,None
keyboard,46.08,47.62,-22.029928804,113.079982009,None
keyboard,47.7,48.9,-13.1870936323,69.9955600193,None
clearthroat,49.9,50.88,5.68277145367,11.4121375545,None
laughter,50.3,51.38,-47.4940741665,71.8190708042,None
laughter,51.68,53.08,-15.9859304701,82.5822526261,None
pageturn,52.76,53.78,11.2958408245,-59.4113921102,None
clearthroat,53.9,54.74,-41.6663812584,-144.379544063,None
speech,56.1,57.0,-45.3416002551,57.3217786187,None
keyboard,57.06,59.72,-16.8460141631,-160.590935919,None
