sound_event_recording,start_time,end_time,ele,azi,dist
phone,2.7,3.88,19.4801876145,80.9937394505,None
cough,5.74,6.5,18.0505195073,89.642354913,None
keyboard,12.18,13.62,-2.56581033014,-73.2050891453,None
speech,14.62,15.76,24.3823638868,-84.3698409004,None
phone,21.88,23.88,-5.19400771332,110.229119493,None
keysDrop,24.96,25.16,-10.2578506801,123.499191406,None
phone,28.16,30.2,-21.7047311335,-131.278048057,None
clearthroat,30.92,31.32,4.19843461258,167.758306467,None
keyboard,35.1,37.04,15.5895592533,157.789074975,None
cough,38.52,40.6,16.3152897733,-1.21766417356,None
speech,41.76,43.82,27.1628502585,108.751232437,None
laughter,44.98,46.02,-42.6745307774,63.9270666894,None
cough,56.52,57.24,6.37280741804,19.8240633087,None
