sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.68,1.48,11.0276157195,22.8012010633,None
clearthroat,2.1,2.98,21.300751105,110.257427212,None
laughter,6.82,7.64,6.42815236379,-128.390011157,None
clearthroat,8.24,8.88,-9.68234666486,-74.4579605755,None
laughter,9.04,10.48,18.2267760974,175.880721075,None
phone,9.84,12.04,11.1376905941,-30.1550614272,None
speech,14.0,15.02,-4.79481783006,-2.86767968438,None
speech,15.22,16.46,-28.7549834438,122.043907801,None
keysDrop,17.92,18.36,-31.0856449388,-27.8488425231,None
speech,19.1,19.72,12.7847832181,-51.9208051416,None
-1,20.16,20.62,14.0997806807,-49.4849894277,None
-1,20.54,21.82,13.0565583157,120.975028826,None
speech,23.36,24.38,-19.9765998498,150.689169609,None
laughter,24.68,26.2,-28.265474904,-100.584352654,None
clearthroat,26.28,27.14,-29.5224968952,11.2092284714,None
keyboard,28.32,30.6,43.1696109959,-66.9289450425,None
keyboard,30.94,31.92,-18.4536999962,111.670914853,None
keysDrop,31.94,32.3,6.73014925216,91.9259959922,None
cough,32.9,33.28,-18.0847510558,39.9945359914,None
phone,33.36,35.56,-4.23056071602,-18.732360868,None
phone,36.58,39.56,-34.7667671418,138.207316279,None
laughter,42.2,44.38,-20.3449997173,-16.889852146,None
keysDrop,46.76,46.94,-0.902635880483,-157.264674856,None
cough,49.5,50.04,-29.6295348903,-52.1408552845,None
speech,52.02,53.18,-2.30621059533,31.5375733042,None
drawer,53.34,53.92,12.1818894573,-177.379472289,None
speech,54.04,55.5,-35.8977143087,19.0722647649,None
