sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.62,1.96,28.3256371279,-151.250197152,None
-1,1.58,1.96,-31.5464483002,-149.056293329,None
phone,2.6,3.84,-33.3122998734,26.3407979688,None
laughter,5.68,6.46,-28.5945457946,-120.778446813,None
laughter,7.18,7.96,-8.87502924022,-163.208656593,None
drawer,8.2,8.9,-14.020783574,50.4102322071,None
cough,9.32,10.12,-37.0417920659,-177.404346132,None
drawer,11.7,12.44,10.2799578309,-40.9058182373,None
-1,11.94,13.68,4.48226582391,7.80596033502,None
drawer,13.84,14.58,-34.9480664423,-78.0085126572,None
keysDrop,19.62,20.06,-13.0280858523,152.014956354,None
keyboard,20.76,21.96,-10.6553658644,-109.153029114,None
keyboard,23.38,24.06,-27.7756757544,-141.993381219,None
keyboard,23.94,25.14,19.1396424305,35.5299220909,None
laughter,26.12,28.08,6.44325036943,7.12729985829,None
-1,30.06,31.32,23.4024884321,177.01296359,None
-1,31.76,33.2,23.7878668429,177.082283744,None
speech,34.84,35.78,-17.3439726599,-144.304528891,None
laughter,35.16,36.44,-23.6156875348,-81.8039616629,None
speech,36.92,37.84,3.7342227042,178.073579507,None
keysDrop,37.88,38.32,-35.0532543332,-101.645569465,None
keysDrop,38.72,38.94,28.6250977018,-84.5829997392,None
phone,40.12,42.24,9.67824772376,-22.4146429299,None
-1,40.18,42.3,-18.1739392955,-22.247093925,None
laughter,43.12,44.04,10.7030460957,-9.20485809513,None
pageturn,43.48,44.64,-32.798040746,49.1630987738,None
keyboard,45.76,47.26,-16.5064669642,-70.9624927111,None
drawer,48.42,49.18,-28.7762546768,-42.199470995,None
laughter,49.54,50.54,26.462083942,34.3157949587,None
cough,51.68,52.38,28.8867787997,-148.454936303,None
keysDrop,52.44,52.86,27.8405774362,141.086842861,None
phone,53.2,54.44,18.5359188422,73.5836298684,None
cough,54.4,55.08,-14.313368369,131.799490792,None
phone,55.92,58.08,25.9556742121,-68.5659500187,None
laughter,60.1,61.06,-19.3667138872,-141.816593252,None
