sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.2,0.62,41.2788229566,-96.6727513463,None
phone,1.4,3.76,-5.7299274257,-48.7522818588,None
drawer,4.56,5.24,38.0771413519,-67.7884054122,None
clearthroat,6.72,7.62,-10.2530504686,-19.342454162,None
cough,9.04,9.7,4.05088249811,118.145376309,None
drawer,12.76,13.44,6.22770766558,81.9784654681,None
pageturn,14.12,16.14,25.3434058547,-138.114964561,None
phone,17.68,19.64,-1.67727381797,83.2069993819,None
keysDrop,20.52,20.92,-45.1849523248,-38.7993482936,None
clearthroat,22.14,22.44,-6.90467809323,-100.261899015,None
keyboard,23.58,25.84,-21.6449090101,40.555628469,None
doorslam,30.24,30.52,-4.14396925017,124.514170928,None
phone,33.12,34.22,-24.7716890197,-108.986872545,None
speech,35.0,35.86,8.81355103088,169.834243265,None
speech,39.6,41.44,-9.35215187661,-13.0636088733,None
-1,39.62,41.08,-34.0539668717,14.6103902328,None
phone,42.62,43.74,17.5825329152,166.54697004,None
speech,44.88,46.72,-4.25985685057,115.734721493,None
speech,47.94,49.02,16.715064872,109.052506258,None
speech,52.38,53.72,16.4782434332,-82.9825550944,None
keyboard,54.7,56.56,-8.69475421775,112.565963329,None
