sound_event_recording,start_time,end_time,ele,azi,dist
drawer,2.2,2.76,-20.9955243112,-117.222028817,None
cough,6.02,6.68,-40.2098542928,132.513867569,None
keyboard,7.66,8.86,16.2790018769,169.85518786,None
laughter,10.18,11.16,-15.6265238588,-140.019246593,None
clearthroat,14.7,15.68,36.8228849132,10.6532291674,None
pageturn,19.92,21.46,16.5710257581,-174.779352685,None
speech,23.4,23.82,10.0630483341,161.197038549,None
laughter,25.66,26.64,24.4235358503,116.247564038,None
clearthroat,27.84,28.2,30.3134056474,2.54686965912,None
phone,29.0,31.2,32.8665395356,142.918094637,None
cough,31.86,32.4,8.96176926744,-13.2076799658,None
drawer,33.68,34.52,24.967901415,-148.469319187,None
keyboard,35.94,37.5,5.89420248071,-159.233343418,None
cough,38.28,39.06,31.01397847,178.363096129,None
cough,40.24,40.94,29.3877056856,-129.126781241,None
keysDrop,42.22,42.66,-17.4301268214,-132.761222591,None
laughter,43.5,44.26,13.7673243983,-1.67610653324,None
pageturn,47.9,49.28,-37.7249505706,-114.152096803,None
speech,52.24,53.16,-12.0958516517,55.2289121055,None
pageturn,56.46,58.02,25.7949830535,115.515101526,None
