sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.2,1.08,-28.1926164271,-2.88127129278,None
keyboard,2.24,3.74,5.06934929782,71.3995262796,None
pageturn,4.86,5.56,-13.9032130699,-128.74996338,None
-1,5.98,6.78,-9.3334346478,-121.511650683,None
speech,9.66,11.72,33.9483948003,-83.0612688754,None
cough,12.58,13.36,-13.6019494011,-22.0266424277,None
-1,14.32,15.18,-32.2395142506,160.681157661,None
phone,15.22,16.5,-27.6697226933,-15.1556076405,None
cough,17.92,18.56,-3.67521787462,-70.2988186826,None
-1,18.26,19.52,-14.3911218483,139.916695124,None
-1,19.96,21.7,-14.8892157439,139.973033326,None
clearthroat,22.74,23.0,0.723550917855,50.4108203094,None
clearthroat,24.12,25.62,4.35970027752,-9.4780748298,None
-1,24.36,25.34,34.8070341764,-9.24434653779,None
laughter,26.58,27.34,-27.8786848365,-20.5144731274,None
speech,26.96,27.58,13.9859710373,100.377109941,None
clearthroat,28.8,29.62,2.7671413671,39.3306546377,None
keyboard,33.28,36.12,23.0341281696,-85.2442082351,None
phone,36.48,37.32,-38.4826176763,-175.958826329,None
keyboard,38.88,40.08,30.5190750274,-42.3398379366,None
phone,41.3,43.48,1.41891366871,-37.5550792855,None
drawer,46.72,47.04,12.0037734835,160.307631825,None
-1,47.16,48.32,39.6143668805,-4.11733615637,None
speech,47.22,48.24,2.58453022512,-2.76944786807,None
keyboard,48.7,51.28,-7.11773505382,-19.7745239965,None
clearthroat,49.14,50.64,13.5112116132,109.590079282,None
phone,51.36,53.34,-31.2532324604,156.052961798,None
laughter,57.66,58.64,16.5046944915,100.601156339,None
