sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.46,2.12,39.2099525945,10.3124257306,None
-1,2.74,3.54,33.5291770264,-80.2729485023,None
pageturn,5.24,6.16,-24.3169604985,-60.2818408859,None
clearthroat,7.52,7.88,-7.98625098412,-44.1658899618,None
pageturn,9.16,10.56,7.65802249274,-79.5052519092,None
pageturn,10.66,11.56,-0.391763539945,-148.202825159,None
-1,12.56,13.06,38.3334472747,167.480718903,None
pageturn,15.38,16.34,1.50818283184,157.759620634,None
pageturn,19.34,20.74,-24.5647085475,-60.1920380056,None
phone,21.82,23.82,-2.84235546665,171.484150325,None
keyboard,24.84,26.52,-24.2815365631,23.3593707604,None
keysDrop,27.66,27.88,-36.275715033,-144.36630801,None
keyboard,29.18,30.14,-42.1326921534,-158.592678829,None
phone,31.2,31.76,-9.01093552566,11.8715699566,None
speech,33.26,34.86,15.8158204421,107.451080359,None
clearthroat,37.12,37.5,-28.6600284542,-57.7226250023,None
cough,39.32,40.0,-39.3045121155,169.914152715,None
phone,40.94,42.94,-6.90763988815,-99.0046359045,None
phone,44.74,45.5,1.27467313549,-109.471808818,None
keysDrop,47.48,47.7,6.1271783092,110.644551764,None
speech,50.32,51.24,5.45989992346,147.405131059,None
cough,51.36,52.06,7.93843003896,20.0192926556,None
keyboard,53.26,55.16,6.99721735159,48.7675946703,None
keyboard,56.16,57.14,7.69216722983,90.6384158361,None
cough,57.8,58.54,-45.2906297119,91.8204040021,None
