sound_event_recording,start_time,end_time,ele,azi,dist
speech,1.58,2.58,-28.3508556852,-14.2599523554,None
cough,4.16,5.2,-4.13733062341,-92.0104413152,None
phone,5.92,9.24,9.35490374668,62.5184397279,None
clearthroat,13.7,14.58,-40.4633725408,10.2762309059,None
speech,16.4,18.08,-12.5261613095,64.0609044749,None
phone,19.4,21.34,-24.7136282913,-3.55526478816,None
speech,22.44,24.2,-15.0854990098,-107.090879351,None
cough,25.12,25.9,28.894121177,98.7755270462,None
drawer,26.04,26.34,4.00451030822,-114.846587256,None
cough,26.84,27.44,1.55232289421,148.338698768,None
-1,27.38,28.58,32.5760897103,-36.5223734145,None
speech,28.26,29.0,29.9972863839,1.84881102687,None
-1,29.06,30.36,31.3499545851,-36.4595359052,None
phone,31.4,34.44,19.6666478167,129.76541807,None
-1,31.44,34.44,60.216503415,-167.667250365,None
cough,37.36,37.96,-3.70225700745,-91.4421409318,None
phone,40.74,42.7,-2.35970140139,93.9455752679,None
-1,40.8,42.68,-59.5965816045,145.327133799,None
cough,43.26,43.8,0.0237589355844,-142.015280411,None
phone,50.54,51.7,-37.3251680043,-63.3964000599,None
laughter,51.56,52.58,36.0402681027,-73.0540191677,None
clearthroat,52.54,52.84,-1.54185634331,148.681237914,None
phone,54.36,55.48,25.6005099343,61.9997356471,None
speech,56.2,57.54,13.8562335677,26.4664284468,None
drawer,59.2,59.84,-6.72488709121,-125.860746575,None
