sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.92,2.66,-9.36521524034,79.7621101596,None
laughter,3.94,4.88,38.1182109647,-172.483747949,None
-1,6.64,7.48,-77.608264222,120.520818473,None
keyboard,9.52,11.86,17.2008068289,-107.12353496,None
laughter,15.28,16.5,17.8047286609,-108.286915318,None
cough,17.76,18.9,4.46456786266,111.776796239,None
phone,22.54,25.52,-6.31033165955,170.382827405,None
-1,25.72,26.34,-1.75298232427,26.5126104837,None
keyboard,37.2,38.28,-34.5318164327,-145.175390067,None
-1,41.38,42.04,10.8581184704,-100.180806158,None
clearthroat,43.8,44.28,24.0378065527,-27.0955113183,None
laughter,45.5,47.46,4.72770929954,15.991395076,None
pageturn,49.24,49.94,-17.0494745503,-21.9843205726,None
cough,50.72,51.2,33.0474403919,-57.869742072,None
laughter,52.38,53.4,-43.1936874348,-43.0862317009,None
phone,54.38,56.68,0.0777894741556,1.08197298171,None
