sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.14,0.36,-49.050291074,-21.128982273,None
pageturn,1.92,2.9,19.5352801371,-99.122598589,None
keyboard,3.7,4.74,-4.21033167324,-1.3121037319,None
laughter,5.68,6.48,41.5613280344,-151.00612462,None
keyboard,8.26,10.22,2.73397457205,-1.10692068127,None
phone,10.82,12.86,8.47545692273,148.317298396,None
drawer,15.8,16.56,-23.8549932296,42.0572022209,None
pageturn,17.8,18.6,-2.77170324545,-137.880524672,None
keyboard,22.78,23.82,5.39004954715,-18.4592576796,None
pageturn,27.0,27.9,-20.3031162585,-105.379193375,None
-1,34.0,34.7,-27.074735314,-51.2145608566,None
drawer,38.44,39.24,46.7644872547,55.013990999,None
laughter,41.4,42.6,-26.4874701319,158.351703162,None
pageturn,43.98,44.7,-21.0134298982,-107.893523398,None
cough,46.12,46.82,-4.40177844974,-50.7343088028,None
cough,48.24,49.1,20.751394479,-87.568797194,None
pageturn,56.76,57.72,23.4359196767,-179.483945309,None
