sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.6,2.28,8.98823233614,159.562176825,None
cough,4.64,5.76,1.07020189658,113.500324491,None
doorslam,7.02,7.34,21.6448776752,49.5552751777,None
keyboard,8.92,10.0,11.6941623842,152.033965199,None
cough,13.2,14.06,-18.8156438679,92.5115987762,None
laughter,15.06,17.16,-22.7057808911,-149.665371987,None
keyboard,18.64,20.26,-44.6479392619,-140.592979521,None
pageturn,21.78,22.4,-16.1266238197,-100.113870236,None
phone,26.2,29.12,13.5886367964,-109.994899275,None
clearthroat,30.64,31.22,-25.9113166057,-30.8048217448,None
speech,32.54,34.26,13.2630177006,-107.687506762,None
keysDrop,38.7,39.0,-16.8996983777,-11.1210825518,None
keyboard,40.98,42.08,-29.8130331081,103.511527723,None
drawer,44.62,45.56,-24.2869875661,-166.338665254,None
speech,48.94,50.66,5.54905055498,-131.375557697,None
cough,53.8,54.7,-11.3221933054,-73.4209008056,None
keyboard,55.62,57.94,-21.5367046053,-68.734198514,None
