sound_event_recording,start_time,end_time,ele,azi,dist
drawer,3.28,3.92,-41.2128144751,-148.21228585,None
keyboard,3.62,6.58,4.4704555157,-63.0922025411,None
keysDrop,5.38,5.8,18.1906183053,17.7053420043,None
drawer,7.34,7.98,25.1251493401,99.8058561603,None
laughter,7.54,8.96,-3.07321763732,31.1074798228,None
keysDrop,9.96,10.32,-12.1666766282,-159.641103765,None
-1,12.72,13.66,22.9356430745,151.715639392,None
phone,13.8,16.02,-6.52815705076,-73.671477455,None
phone,16.68,17.84,-35.4882551251,-166.507426885,None
pageturn,18.46,19.18,38.4225250477,98.6060990081,None
speech,18.96,20.06,28.4142796025,60.8487719073,None
phone,20.2,21.38,-10.7659711578,98.2450920708,None
drawer,21.44,21.72,-26.6240562039,-144.15622538,None
keysDrop,22.7,23.12,-20.5828372529,23.7386795372,None
laughter,24.78,26.56,-9.00862287245,73.2092633021,None
keysDrop,27.4,27.78,-24.5166361286,-109.619929634,None
phone,28.48,29.6,6.47703084448,-169.329315169,None
phone,30.16,33.18,-32.2247479397,-156.671094639,None
pageturn,34.62,35.34,44.3832283834,132.566674917,None
pageturn,35.72,36.48,10.273720574,-15.6804590367,None
drawer,36.5,37.14,28.8375093819,13.2702180204,None
keyboard,39.14,40.94,-40.0338844212,122.744151766,None
laughter,44.0,45.78,-13.2313616669,62.3848039485,None
laughter,46.7,47.28,-1.67560067161,81.7380353808,None
phone,47.38,49.18,4.36744233922,7.33753227633,None
speech,48.74,50.46,-11.250165563,41.8864827777,None
cough,51.3,51.9,-5.37768830509,101.908196245,None
phone,52.88,54.82,47.3279178543,-125.253721676,None
laughter,54.84,55.36,-23.6248412724,129.397587182,None
pageturn,57.28,57.96,6.99466926493,-159.899626582,None
keyboard,57.82,58.86,-19.7104219167,70.8370206211,None
