sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,2.8,3.26,-34.7212877215,-39.526652202,None
cough,4.84,5.54,22.248259995,-120.932581549,None
cough,6.76,7.44,12.1909400229,-138.703072779,None
keyboard,8.06,10.0,-32.3843795518,-33.462292645,None
keyboard,11.96,12.92,-11.1555272227,-72.0878004964,None
pageturn,19.58,20.1,-45.3534669659,78.0041073408,None
laughter,23.12,24.02,9.93445136608,155.555826284,None
keyboard,26.38,28.32,13.3489239851,-79.9828442905,None
laughter,29.5,30.36,-24.5142289535,-177.85821418,None
laughter,32.26,33.48,1.70739791069,-119.753729923,None
phone,38.08,38.84,-2.95635238056,-7.45367416337,None
-1,44.42,45.6,-0.383896641047,-59.1975230826,None
-1,44.46,45.6,56.1432294188,-48.633944864,None
phone,46.62,48.54,26.6133387632,9.13892568208,None
cough,54.28,55.0,-2.25901548145,-150.887133583,None
cough,57.2,57.9,-44.9199368052,-42.818014911,None
