sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.52,1.4,15.3970482513,-23.8230728344,None
laughter,2.54,3.76,-23.4733706443,0.58592866327,None
speech,4.3,5.72,-26.7245142397,-19.659649852,None
keyboard,5.84,6.84,-2.03892887753,141.913953269,None
pageturn,7.08,7.78,14.6283770726,-60.7979897369,None
drawer,9.38,9.96,-21.7426702753,44.0136289738,None
cough,10.08,10.52,-22.6924488901,-103.186368316,None
laughter,11.7,13.54,-15.6490728632,101.792999617,None
-1,13.08,13.76,-5.46743820288,-99.9153668186,None
phone,15.08,17.64,-6.01285174024,-72.148841113,None
speech,19.04,20.76,-6.99388259567,-42.6615812736,None
phone,21.1,24.28,-19.9879756684,-110.79112095,None
-1,24.94,25.9,18.1581387813,-53.0922558722,None
-1,26.32,27.22,20.7764605962,-53.9207206479,None
phone,31.86,34.16,23.5908408771,69.1860261961,None
speech,35.54,37.26,40.3239051794,-92.235114023,None
-1,37.3,37.9,-19.8902828962,-88.0830538115,None
phone,38.68,40.52,-7.05985777131,-163.579131504,None
-1,38.76,39.38,-3.63414371391,-165.985441342,None
-1,39.42,40.3,52.9283423955,-111.413975908,None
cough,45.1,45.92,18.4821316589,-118.8347897,None
cough,45.98,46.88,8.50656666066,-88.2006042886,None
speech,46.96,48.66,-6.83924266999,-59.5160333675,None
phone,49.08,52.24,-0.511012483491,49.5754961793,None
-1,52.8,54.46,2.62809513959,71.6214068565,None
clearthroat,58.58,59.02,-32.526220666,-166.704067617,None
