sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.06,0.58,4.35245791571,-174.164651489,None
cough,0.92,1.56,-33.7443371936,148.902133799,None
keyboard,1.26,2.7,10.3417513628,37.468458235,None
cough,3.14,3.84,30.0925214981,-63.5843725222,None
phone,3.94,5.96,-42.417265314,167.784721352,None
keysDrop,6.08,6.3,-12.3704400588,58.5875668601,None
speech,7.3,9.24,37.4281834477,21.3936203459,None
phone,9.82,10.98,-21.5051586284,135.053657536,None
speech,14.3,15.52,-33.4223341049,49.0138762082,None
phone,16.34,18.34,-9.35073992874,16.2684750329,None
laughter,19.5,20.36,-12.7245897688,-70.7811214223,None
speech,20.46,21.78,-16.4267827528,-20.9152086965,None
pageturn,21.94,23.06,-15.1986277345,158.77480372,None
drawer,23.92,24.4,-37.973738711,-104.134660396,None
cough,24.72,25.4,-10.6594196984,78.9126253002,None
clearthroat,26.92,27.38,22.0857540564,60.3944062808,None
pageturn,27.7,28.66,-49.4166272573,-90.3757653095,None
-1,30.78,31.52,17.5636236569,-98.7158161771,None
laughter,35.8,36.82,15.2974236446,120.977940196,None
laughter,39.36,40.2,-27.008972174,142.973529025,None
phone,41.84,42.58,-21.3270594549,-159.800729453,None
cough,44.18,44.9,-17.1779016812,-121.652557267,None
cough,45.76,47.08,-32.1258308746,107.104072812,None
speech,46.1,47.98,9.51886043373,60.0602939077,None
pageturn,48.02,49.12,-15.4207701047,-113.748495938,None
speech,57.7,59.04,-11.5792440973,-56.4704100387,None
