sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.22,1.5,11.4812437185,50.5591513718,None
cough,3.48,4.1,48.6481252584,128.953729576,None
drawer,5.4,5.92,21.3425496895,26.2878991745,None
keyboard,8.18,10.46,-5.40281273254,-121.609971811,None
keyboard,8.88,9.7,-37.7393364582,-43.9411925314,None
laughter,11.44,12.16,48.2869471733,-47.2239190457,None
phone,12.24,14.2,-36.1821996504,169.011968895,None
pageturn,15.48,16.12,-37.6045310272,-4.02385987392,None
phone,16.48,18.42,-22.2980145551,68.3764691095,None
-1,18.62,20.56,18.3289082414,-39.0876902148,None
speech,21.1,22.12,6.78978920091,111.291237868,None
laughter,25.62,27.12,-24.7934605535,-121.509950101,None
keysDrop,27.96,28.22,-37.775646382,-119.513738928,None
-1,29.8,30.08,-14.7915075219,-28.0529380496,None
keysDrop,32.32,32.66,-32.212714929,69.7423519994,None
pageturn,32.98,35.04,9.17963764422,-88.3551492937,None
laughter,36.12,37.34,-12.5030758585,30.9772663475,None
phone,37.44,39.4,-33.1031350014,-142.560290783,None
clearthroat,39.66,40.6,-11.3460992534,123.368693168,None
phone,42.22,43.4,-11.2018778352,-86.3402377018,None
laughter,43.86,45.66,30.0671859728,-160.316513019,None
keysDrop,44.06,44.44,28.7924220964,-62.0427785245,None
speech,45.8,47.26,-24.0780463459,-126.759241284,None
keysDrop,47.44,47.88,-33.9711316807,141.796768415,None
keysDrop,48.96,49.38,-47.1235262347,156.88203408,None
keysDrop,50.2,50.62,3.84493842336,-20.303574954,None
phone,51.56,52.74,7.68647217371,-8.71541877457,None
-1,54.18,54.68,-0.340713826633,0.435253385353,None
keysDrop,56.58,57.06,9.93401436551,-171.917974986,None
