sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,1.0,1.68,-16.100626354,158.857984884,None
laughter,5.88,7.44,-9.07906338983,-95.5990696614,None
speech,17.04,18.52,28.559856291,167.097742395,None
clearthroat,19.34,20.26,-3.03784369661,-100.419893262,None
clearthroat,21.52,21.76,-26.4630736028,-22.1702684052,None
cough,29.18,30.04,-33.6732578208,-103.337355366,None
laughter,31.66,33.0,23.3143949474,159.116907775,None
laughter,36.06,37.14,-13.0475290174,51.6582878455,None
keyboard,38.8,41.08,0.930223388675,-179.87978453,None
phone,44.52,46.48,-25.2705715575,29.0497417236,None
pageturn,47.76,48.12,-9.34339913214,108.993637447,None
clearthroat,51.3,51.94,-9.97428720516,23.0287413315,None
pageturn,54.48,54.86,-14.3314864799,140.655683855,None
keyboard,56.64,58.46,34.6390844298,-85.7880764142,None
