sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.52,1.5,-13.5916030025,-139.391816749,None
speech,1.78,3.0,14.8483747577,-59.30318808,None
-1,5.12,5.56,4.84325475383,-161.003418025,None
phone,5.74,6.9,-32.7488513005,-38.6426035088,None
phone,10.2,11.36,45.942133383,43.4912882635,None
cough,11.52,12.22,-1.07909328737,37.1828119416,None
keysDrop,12.66,12.92,-4.33629093306,116.290892002,None
pageturn,15.36,16.32,43.6602373618,-69.5712839642,None
cough,19.28,19.96,-17.4577456706,58.2246390628,None
phone,21.68,22.44,-11.390667455,0.329163638702,None
speech,23.48,24.62,27.6571986244,-177.948418356,None
laughter,24.72,25.58,13.4866494384,60.0727541313,None
speech,26.04,27.3,-13.1390563511,39.8859024784,None
speech,27.5,29.44,-35.5672395971,-179.753111093,None
speech,28.38,29.94,-48.5710536427,129.400212082,None
drawer,31.68,32.38,-45.3668130431,-27.898963429,None
laughter,33.22,33.82,-25.8610748577,-16.9745687025,None
keyboard,37.76,39.7,-5.91513687717,46.4753089291,None
speech,40.46,41.84,6.88270460289,-139.920778077,None
laughter,43.06,44.1,22.2484437399,-51.2560737335,None
keyboard,44.2,45.16,-12.6206131194,93.9847924951,None
phone,46.84,48.8,-14.1386808644,68.7278659396,None
keyboard,48.8,49.62,-12.1689148329,-63.7035435789,None
cough,49.4,51.48,-45.2273304873,-161.168762627,None
cough,51.96,53.36,40.836242925,82.4068039913,None
keyboard,54.44,55.4,10.9208460767,7.77893822785,None
cough,54.6,55.04,-9.88231623286,102.585367131,None
phone,56.6,58.62,-13.6259010129,11.2492561971,None
