sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.32,1.18,31.6130525969,-12.6537643368,None
speech,4.16,4.84,-17.2140030625,31.1871029483,None
speech,10.32,11.48,40.7249065415,99.9690617455,None
speech,13.0,14.8,20.5460810749,179.853937885,None
clearthroat,16.26,16.9,11.4833408786,-170.877124859,None
keysDrop,22.5,22.92,23.0042150969,39.9172099569,None
laughter,25.6,27.38,-26.8730046069,62.7693739097,None
speech,29.34,30.7,10.2437761841,13.2032379473,None
speech,31.62,32.64,42.2415655461,-88.6952744183,None
phone,40.88,42.02,0.478552464293,169.383539999,None
-1,42.8,43.16,-11.336564583,33.8061105615,None
keysDrop,42.8,43.18,28.4041826714,150.987290675,None
laughter,44.72,45.28,49.2073543529,121.639268436,None
pageturn,46.96,47.64,-23.2082564056,-60.7119746952,None
cough,48.72,49.32,-42.2459753846,104.042146764,None
cough,51.96,52.62,13.0324582096,-126.4851743,None
