sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.56,2.06,-35.3662794839,139.244000409,None
phone,2.78,5.02,-15.7009603436,38.5652266899,None
-1,7.86,8.54,-24.5304364641,-89.4622367075,None
cough,10.92,11.8,-14.2745288366,39.7993392539,None
laughter,12.4,13.18,-22.6439544627,-51.2801687919,None
phone,14.9,16.18,1.16293798907,-105.567724875,None
drawer,18.64,19.34,-17.409651191,-27.6657439232,None
phone,22.16,23.44,11.6788652107,-139.48567657,None
-1,28.46,28.92,-17.3962918221,23.2654211255,None
phone,31.74,33.72,20.622561583,-52.6519032044,None
-1,36.62,37.24,-20.9340231251,136.794666667,None
pageturn,40.58,41.1,5.04268121443,59.7967077734,None
cough,42.5,43.32,38.0870004006,101.191812816,None
drawer,44.7,45.38,1.84780294927,146.2188817,None
keyboard,51.48,53.0,-32.4751321228,35.2108474919,None
speech,54.12,57.26,16.8071324445,-3.95159550876,None
