sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,0.9,18.6291504795,-77.7871861354,None
-1,1.44,2.36,14.9926126873,-74.7685562914,None
speech,2.54,3.48,-12.797694721,-125.933467777,None
laughter,4.3,5.68,22.7065309621,-158.721117067,None
cough,6.78,7.58,-32.6661023115,67.1874518248,None
speech,8.58,9.4,38.43083377,11.9969282494,None
phone,9.56,10.88,12.2578256294,-90.184933467,None
-1,11.08,12.0,36.1180112152,-32.5858228594,None
keyboard,12.2,14.88,-31.086615141,-161.917686747,None
laughter,14.62,15.74,13.6469930211,-52.1634347161,None
cough,15.56,16.34,-2.00318664835,175.614744019,None
keyboard,17.32,18.32,-27.0776428556,152.565232396,None
pageturn,19.44,20.98,18.9000554747,-42.9228104679,None
-1,22.34,23.56,-18.1083711332,29.6500742674,None
-1,24.04,24.88,-14.1388482622,30.8297597976,None
phone,25.62,26.96,-29.5432711043,-68.6196664332,None
pageturn,27.04,27.88,-11.4244093087,-49.1717320144,None
pageturn,29.64,31.02,-39.6791643085,14.514381133,None
cough,30.52,31.32,-43.622805594,154.435413703,None
speech,31.74,32.68,-14.1618206417,51.3231862747,None
speech,32.88,36.02,-36.5089819268,-169.308974727,None
drawer,37.52,38.2,-14.5522540309,-128.566140264,None
pageturn,37.76,38.34,-13.2500272514,-92.3639480742,None
speech,40.14,41.64,-18.332107172,-168.00053087,None
phone,40.44,41.78,7.64276167335,-68.0140614537,None
drawer,43.58,44.08,-30.9013242278,15.7499384102,None
keysDrop,44.36,45.02,4.79752662383,-150.887434313,None
pageturn,44.74,46.12,-47.3579075216,158.046410769,None
clearthroat,47.64,48.0,17.2882403126,49.4618309982,None
cough,48.42,49.2,-44.7984898429,93.6072814902,None
phone,49.6,51.58,-16.0071340923,95.3729334979,None
-1,51.7,51.98,-11.2850730447,-22.3216716751,None
keyboard,53.16,54.72,-1.10641190169,17.3501388992,None
speech,54.86,56.92,-12.9570898976,-33.1565072138,None
keyboard,56.04,57.18,26.7492827439,170.14920983,None
keyboard,58.18,61.02,-7.19752058499,50.7037853898,None
