sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,2.98,3.92,-43.8412302121,-8.90376887382,None
phone,5.16,8.24,-5.5601185943,49.5875831844,None
phone,10.26,13.44,-0.741701509662,70.4461327591,None
pageturn,14.18,14.88,-3.29894733855,27.6375317323,None
cough,16.44,17.32,-17.410059261,45.7844162769,None
pageturn,17.9,18.7,-25.5043484513,-24.3498957141,None
-1,18.54,19.52,-2.92041571065,-41.7536989371,None
keyboard,22.76,24.38,25.9292796937,-12.2489809167,None
-1,26.06,27.14,-1.03189890974,27.9525399608,None
cough,27.22,28.08,-10.2653796316,61.2814248644,None
cough,30.98,33.4,15.3557006079,4.08440261286,None
pageturn,34.18,34.42,27.5743365933,-126.777528665,None
phone,36.72,39.86,11.7203919846,61.2685765696,None
keyboard,39.8,41.84,-18.2273835405,81.1029041076,None
phone,47.28,48.84,-14.0501338446,-86.6150841297,None
clearthroat,50.14,50.66,43.728868481,-37.403183158,None
pageturn,52.76,53.6,-23.8930215058,-79.9652297755,None
laughter,54.3,55.26,13.4132125371,154.742928384,None
-1,57.0,57.42,32.3489009836,24.8206632665,None
phone,57.52,59.24,-25.5513738968,-98.844175709,None
