sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.32,2.0,23.4004012758,36.4386731256,None
pageturn,7.36,8.16,8.49283029729,91.1630314854,None
cough,11.8,12.4,36.4893490568,63.1682081898,None
speech,17.42,18.58,-11.9633196458,49.0403046218,None
pageturn,20.18,21.16,-33.7893816418,-80.6181716062,None
-1,23.32,24.04,19.0331490305,172.209159002,None
cough,26.52,27.96,16.996151334,173.535430097,None
pageturn,29.94,30.7,11.0948373617,-30.2867032124,None
speech,31.58,33.48,-0.321350965313,-97.0608012489,None
speech,34.58,35.8,-9.06347952571,18.8268993881,None
phone,36.8,38.86,26.2182378766,-106.018914842,None
laughter,41.74,42.96,-18.8937583355,117.936567985,None
cough,44.36,45.04,18.4107265217,-108.197128356,None
phone,52.68,53.42,21.9007787147,37.9711625112,None
keyboard,55.7,57.64,-12.8810659384,80.3283094412,None
