sound_event_recording,start_time,end_time,ele,azi,dist
laughter,3.78,5.2,40.7878161255,-93.1760955218,None
keysDrop,6.44,6.72,-9.30471593628,10.7214491786,None
keyboard,9.02,11.36,-10.7631119886,168.745496958,None
keyboard,14.2,16.54,-32.7873923466,-157.444946453,None
phone,22.06,24.96,29.5882421546,-65.5691034085,None
drawer,33.66,34.04,16.7502864004,158.060888547,None
speech,43.1,44.86,-30.276658977,161.881178704,None
-1,43.1,44.86,14.056980925,-6.04312928047,None
cough,48.0,48.78,32.7809792173,-111.827731285,None
speech,51.34,52.12,-24.9542318734,-140.387135133,None
laughter,56.78,58.2,6.9164878074,-15.6525088446,None
