sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,2.28,2.74,29.5999099373,-153.898724482,None
cough,5.74,6.44,-39.4061907868,-43.4030745315,None
phone,9.6,11.66,25.9052443387,-16.478368006,None
-1,9.72,11.62,-19.3026298783,53.3724207897,None
keyboard,11.8,12.74,-15.0042410171,157.467631904,None
-1,13.68,14.24,26.3556299602,-80.1046485419,None
clearthroat,14.34,14.72,-37.2264163229,144.421473811,None
-1,14.78,15.62,27.9123345668,-82.418286473,None
keyboard,16.36,19.06,17.6306056531,48.0764015269,None
cough,19.24,20.04,16.6699087406,-75.2992280344,None
keyboard,21.46,22.78,-29.5809713706,179.584113645,None
keyboard,25.66,26.9,-15.5946369183,-169.582203425,None
cough,28.68,29.38,-22.6189668783,-170.238944122,None
cough,30.9,31.6,-2.88263030577,118.071454416,None
pageturn,31.28,32.24,-37.6551940187,-47.5344941178,None
pageturn,35.52,36.1,-18.7128825525,-80.3392494357,None
speech,36.14,38.26,-28.9030939632,-33.1699291138,None
cough,40.92,41.62,15.8631136856,-88.8540972415,None
phone,42.66,43.82,18.4379875845,-87.6830827126,None
phone,43.06,43.72,17.4603324928,-150.032432062,None
clearthroat,44.92,45.42,-21.9582834403,-48.0225632918,None
drawer,45.66,46.24,21.0726833597,9.42490027031,None
clearthroat,46.52,46.92,8.73501172036,7.60915619954,None
keyboard,48.04,49.76,-33.0052098253,-179.489974051,None
cough,48.54,49.18,-29.2971379385,-55.5229780892,None
keyboard,50.04,51.7,18.6067588947,-70.2103495716,None
keysDrop,50.76,50.94,8.35075766104,107.517108592,None
-1,51.78,52.3,-24.0551308293,129.792819359,None
phone,54.22,54.54,14.160000592,-69.3769273556,None
-1,55.02,55.38,23.4051834055,-70.2185189961,None
speech,56.36,58.26,-31.3223534151,-12.079482737,None
