sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.56,2.46,-17.4105748685,-177.146188646,None
drawer,5.8,6.56,-24.6567510694,179.084533639,None
keysDrop,9.2,9.4,-41.1729433122,178.779793153,None
keyboard,10.9,12.6,37.8316835351,61.0028936642,None
speech,15.36,16.94,30.5504918208,-51.1860706801,None
-1,18.16,18.54,-23.8438477331,-77.7180827449,None
-1,20.56,21.82,9.60209856444,82.6249839261,None
laughter,28.14,28.96,36.8069640511,61.6458605388,None
keyboard,29.82,31.5,-9.76266827895,48.8690250078,None
laughter,45.18,46.22,26.9119913368,30.0609364215,None
phone,48.9,50.9,-5.63407354778,-108.008272579,None
speech,51.88,53.26,8.94219297285,-60.0868643353,None
cough,54.5,55.9,18.2289604027,60.9772449877,None
