sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.76,2.48,-24.5596262968,-33.683168234,None
pageturn,3.42,4.22,18.0962221082,-178.126265907,None
speech,5.18,6.68,-14.4774507628,-177.608690761,None
speech,8.86,10.32,-29.1845856452,-144.193594822,None
phone,11.74,13.48,-29.0262694059,-90.1443599812,None
keyboard,14.06,15.68,-46.3212893968,-66.7756647833,None
speech,14.26,15.9,3.77871453615,2.21343928969,None
-1,20.66,21.32,-29.4892714367,-37.4740005992,None
speech,23.06,23.48,25.4423420979,159.990448264,None
speech,24.14,25.86,8.20401228785,106.43471086,None
keyboard,26.5,28.92,22.5485075794,-72.4615690981,None
cough,30.26,31.18,31.6263717257,-80.904177708,None
speech,36.04,37.04,37.5081664401,94.6037316118,None
phone,36.98,40.16,22.5296164041,131.204822466,None
laughter,40.28,41.02,-20.2507902673,-59.3404348958,None
clearthroat,40.8,41.24,-23.7035427107,-101.256621806,None
-1,44.78,45.5,11.821349862,-171.657748237,None
pageturn,44.84,45.36,23.108345522,169.18364711,None
phone,46.02,49.18,-34.9374506784,116.747923473,None
phone,52.08,55.26,-39.113690012,-150.759697213,None
phone,52.46,54.76,16.4208789849,-10.7836844937,None
phone,56.08,58.32,-40.7773415125,45.6330378134,None
drawer,58.76,59.14,15.8631654304,-140.930219418,None
