sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.12,0.74,-7.14559752887,83.537483994,None
keysDrop,0.56,0.78,12.7592377165,-52.0156573425,None
speech,1.62,3.38,-33.6339535802,-114.755369263,None
pageturn,3.4,3.9,-32.3296989532,-34.5618106322,None
phone,4.62,6.08,41.1456397293,28.7236452955,None
pageturn,8.48,11.22,4.50487463745,29.847064888,None
pageturn,11.28,11.86,-23.2326171812,166.588916946,None
speech,13.22,13.84,11.8707931634,-59.9415565283,None
clearthroat,15.36,16.22,-40.2203970102,-41.5271995447,None
cough,15.86,16.44,20.3893025596,14.616933255,None
doorslam,17.6,17.84,8.80606501341,-71.3147574332,None
keysDrop,19.84,20.26,14.5574576984,-132.043979213,None
phone,20.58,21.66,28.2436744412,-100.744940311,None
-1,20.78,21.68,2.4949654562,-99.005489481,None
cough,21.7,22.76,-16.4079372614,-48.3614631673,None
laughter,23.52,25.06,-1.73986699149,-88.7019692852,None
laughter,26.2,27.64,-42.7149219889,-166.697333312,None
laughter,31.72,32.32,2.13232653681,141.852848917,None
speech,36.06,38.2,-15.2785431912,-62.2522033152,None
keyboard,38.24,39.1,19.7786452881,-179.836650708,None
keysDrop,39.74,40.14,26.6861436809,97.6286255417,None
cough,39.88,40.84,20.4604334356,61.5118617928,None
phone,41.42,43.58,14.24544625,17.6273744031,None
phone,45.78,46.98,-13.0466517298,142.334467381,None
cough,46.54,47.42,22.5942289982,-136.144611994,None
laughter,48.12,48.66,-26.985137424,-134.872745374,None
cough,50.46,51.5,9.27784050049,70.6774401026,None
phone,51.88,53.06,-37.726189325,-126.167796396,None
-1,54.84,55.62,-10.1740481177,38.6988257799,None
keysDrop,59.22,59.62,-45.0712573576,-152.108694511,None
