sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.28,0.9,-49.6847609088,25.0095292265,None
cough,2.04,3.44,5.62693155992,-30.659527148,None
drawer,8.36,8.82,8.86811516263,-40.1665953552,None
phone,9.48,11.46,-12.2431085045,-118.662509862,None
phone,12.96,13.72,2.70927400147,120.12658284,None
phone,15.12,16.28,-50.1617554925,6.10218238507,None
speech,17.7,19.08,18.3713237931,18.0860820181,None
pageturn,20.32,21.28,18.8433672358,-170.50703505,None
clearthroat,24.94,25.32,16.2137349119,153.145646298,None
cough,26.96,29.04,-26.861349889,140.30284112,None
drawer,33.2,33.78,-35.1159018736,-67.3021038165,None
cough,34.24,34.96,-5.94290576178,80.7766846964,None
keysDrop,36.36,36.58,3.21197096862,-101.84758343,None
cough,36.7,36.96,32.7063279904,-117.848630164,None
phone,37.18,38.34,-40.5366852106,-70.6168342247,None
cough,41.0,42.16,-47.4388297024,129.712852074,None
keyboard,43.14,45.08,-5.44114407539,107.198034574,None
keyboard,46.56,47.54,-34.6016818915,68.342980795,None
phone,48.6,50.56,-9.863409543,-14.2605669792,None
cough,50.72,52.04,-25.8943923212,-147.414933527,None
pageturn,51.98,53.02,12.6768699823,27.5189510365,None
pageturn,53.14,53.98,-14.4639805607,167.952630815,None
