sound_event_recording,start_time,end_time,ele,azi,dist
cough,3.98,4.76,40.1381600934,-165.463705667,None
laughter,6.52,8.0,-18.9720189865,-31.9052698867,None
keyboard,11.38,12.58,-16.4001580991,-104.20907083,None
drawer,13.82,14.52,-27.5461831072,-44.0665912006,None
speech,16.0,17.36,17.8505283662,-28.6107891576,None
cough,20.6,21.38,0.0384823447314,39.0897654913,None
clearthroat,22.86,23.2,-30.8191266069,-17.8382496806,None
keyboard,24.0,26.9,-1.92948822619,-137.25072598,None
cough,27.62,28.5,31.3743209735,-48.9676767829,None
-1,30.78,31.16,-9.39905491678,-92.1196424963,None
speech,33.5,34.6,-33.142588242,151.047052867,None
cough,35.56,36.1,-26.9602637209,-44.8026683042,None
drawer,37.54,38.24,-37.7546916517,-164.936835999,None
phone,39.46,40.8,4.54474529979,49.9137521653,None
speech,44.36,45.4,18.9224494311,17.8164597689,None
clearthroat,46.44,46.78,-48.6954870413,-12.168520983,None
cough,51.06,51.88,7.8225595248,-157.686436438,None
laughter,56.98,58.0,-46.8955251107,75.2494200509,None
