sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.78,1.54,1.96400572762,-2.21493416909,None
cough,4.88,5.58,-33.4155973083,160.636143857,None
cough,6.62,7.5,23.1349050907,178.526520195,None
cough,8.98,9.76,13.7730321401,-120.219685022,None
phone,10.88,12.22,-9.52636139202,-107.458622002,None
laughter,13.4,15.14,-4.03813607086,118.965336545,None
clearthroat,17.04,18.0,15.8523919987,162.785570093,None
keyboard,19.04,20.24,25.0894072323,-173.661852201,None
keyboard,23.32,24.88,30.1442550417,-72.7989538565,None
pageturn,25.66,27.06,-14.5646101084,173.389846105,None
cough,29.38,30.02,27.5171285236,136.389172071,None
phone,31.12,33.36,-2.08218059016,-153.450838721,None
keyboard,34.58,36.08,-18.432417624,-43.0293329465,None
pageturn,42.56,44.2,18.6560396102,-119.775909792,None
phone,45.92,47.2,-31.4860383499,164.471154125,None
clearthroat,47.84,48.82,-13.3756403655,176.764152287,None
-1,49.84,50.72,-45.4275212418,121.125504003,None
speech,53.46,56.58,-3.180453516,-3.82961013619,None
