sound_event_recording,start_time,end_time,ele,azi,dist
cough,4.0,4.76,-21.83845881,-51.9025351921,None
pageturn,20.26,21.74,-28.4485182621,-32.07473849,None
speech,22.68,24.82,-39.0446217547,-79.9853748644,None
phone,25.9,28.12,-15.6173331446,-139.042300517,None
-1,31.22,34.1,-11.3070710383,-122.516131015,None
cough,41.6,42.16,-5.63361648304,62.9893048795,None
phone,43.4,44.74,-16.2165847956,43.6109424023,None
cough,45.84,46.6,19.6360318591,-152.991085482,None
drawer,53.66,54.2,-25.2391645651,-113.999138212,None
drawer,55.92,56.66,-32.3533080798,-154.544370639,None
keyboard,57.6,58.84,24.6193872431,108.004051116,None
