sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.82,1.32,-10.1032551379,82.8533435237,None
keyboard,3.74,5.28,-40.1037097557,68.6003942537,None
keyboard,5.94,7.44,-8.98202350314,3.42520585689,None
keyboard,13.14,15.98,6.17177333487,-68.5795988583,None
pageturn,17.32,18.88,20.138679353,-75.8142149415,None
drawer,20.44,21.14,26.5571256493,-49.5541454482,None
pageturn,22.32,23.84,2.86691788861,-19.7480316123,None
laughter,26.96,28.32,28.9261781426,-174.040203783,None
keyboard,30.02,31.22,37.151696987,-35.666804839,None
speech,34.48,36.56,-19.5206286053,-124.640918221,None
keyboard,40.0,41.5,7.95137316336,-39.902425386,None
-1,42.16,42.84,-2.20781210719,27.7137085724,None
pageturn,43.14,44.46,-16.3081694977,176.813313916,None
cough,45.26,45.92,-16.1246645287,87.7085647088,None
keyboard,49.24,50.8,-43.953602904,-40.8766792529,None
laughter,54.06,55.02,-10.5562321111,140.666000394,None
