sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.46,3.48,19.41768312,-166.788048697,None
-1,0.72,2.8,-15.153283218,151.973554863,None
speech,8.24,9.9,23.8171106185,169.278972394,None
speech,14.6,16.12,32.8697275895,-51.9342018682,None
phone,17.52,19.5,22.176710942,-26.6999422631,None
pageturn,21.42,22.12,-16.0131342012,-111.795560263,None
clearthroat,22.84,23.28,22.6081040452,-89.2609360088,None
keyboard,23.54,24.58,24.2324963279,111.800538648,None
pageturn,25.14,25.7,-6.9460576407,-22.3792346581,None
phone,26.66,29.68,5.92749938356,15.2721302056,None
speech,34.28,35.62,25.4983836118,73.3114594821,None
speech,35.28,36.28,0.95581151683,-15.7279050506,None
keyboard,36.6,38.4,-13.5138823027,70.2033539424,None
keyboard,37.34,39.62,12.412700333,-71.0502802127,None
phone,39.84,40.96,15.5436384096,45.1178195636,None
speech,41.0,42.68,11.2951288067,-4.97892890166,None
laughter,44.16,45.96,13.5874247099,163.426458377,None
keyboard,47.4,48.44,8.57366387237,90.3097722696,None
keysDrop,49.96,50.3,-19.9777697851,152.469901222,None
keysDrop,50.8,51.24,16.5796495577,-20.0101808445,None
cough,51.4,51.92,36.9205656617,31.283158002,None
phone,53.84,55.0,-21.2534043161,-163.140812855,None
-1,55.06,57.76,30.0892067683,-121.383259804,None
speech,58.56,59.64,-9.10940401411,6.77376727515,None
