sound_event_recording,start_time,end_time,ele,azi,dist
phone,3.74,4.5,25.1308069622,-161.106362113,None
phone,5.24,7.14,-14.6551812115,90.3901393829,None
-1,7.38,7.8,8.31082117061,-87.4910226059,None
-1,7.96,8.34,-18.0443070686,-27.7633196444,None
phone,10.76,11.46,10.7654268433,-70.1482396417,None
phone,11.5,13.54,-12.4727759176,-70.8864092834,None
cough,14.64,16.66,25.4579536388,-177.433167038,None
drawer,17.16,17.64,-12.8235071781,69.856385122,None
pageturn,19.02,19.82,-17.8658055274,-7.05610770823,None
keysDrop,21.26,21.48,-17.3218350399,-145.148381959,None
laughter,23.18,24.04,22.6685671794,71.0576747664,None
drawer,26.04,26.76,-8.05690654273,-21.8515395027,None
laughter,27.56,28.18,-26.1599953162,135.319530613,None
doorslam,28.38,28.64,-29.7021650756,28.8645677878,None
keyboard,29.78,30.74,44.8415998979,105.818456058,None
keyboard,30.9,32.12,25.0857845977,49.5924986185,None
speech,31.42,32.62,-36.495779165,146.915000224,None
keyboard,33.64,35.32,-9.92841393078,84.7148842445,None
keysDrop,35.6,36.42,3.95518835165,-146.982968081,None
laughter,44.76,45.58,8.07221588493,124.910468966,None
keyboard,45.82,47.5,22.6289105849,-41.8321325692,None
keyboard,47.06,48.74,-14.5863438245,171.484416798,None
speech,48.48,49.66,29.8449610673,49.6807203114,None
phone,49.84,50.6,9.75926405201,124.583235584,None
cough,50.8,52.88,-18.4380246815,149.588284213,None
cough,59.38,60.08,-8.11635933131,71.1664398281,None
