sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.94,1.88,8.37000864185,-7.0673280775,None
drawer,2.74,3.12,-16.286474031,151.77997595,None
drawer,4.7,5.04,18.9859352707,-33.1031327587,None
clearthroat,6.56,7.14,-7.79023090086,-173.249838013,None
laughter,7.12,8.34,-5.37037525184,31.8051426982,None
keysDrop,8.54,8.84,-4.87854287047,-122.176483868,None
-1,8.56,8.84,45.5993905882,-58.2328783603,None
speech,10.14,11.56,20.4119724488,104.052563176,None
phone,12.88,15.76,-5.10297990572,46.9483471247,None
phone,17.3,19.04,18.1507403147,-152.693951943,None
phone,19.06,22.04,12.3073804982,-128.29546254,None
speech,22.84,24.26,-21.0523209969,-120.514467596,None
keyboard,28.06,28.7,35.4244926074,-35.0676664071,None
phone,30.86,33.68,3.47374280195,72.5900817917,None
clearthroat,35.14,35.76,-31.115481828,141.713114477,None
keyboard,37.0,37.92,-21.6576767446,79.5144892008,None
clearthroat,38.94,39.52,17.3864574781,-0.440400017958,None
keyboard,39.22,40.68,20.6002460933,89.8592812061,None
speech,40.76,42.48,-36.1014689518,-107.722436744,None
cough,42.54,43.68,40.7900463805,-156.49902227,None
pageturn,43.76,44.22,-3.48289761262,72.4009458108,None
pageturn,45.08,45.8,18.9389984459,35.0912895225,None
keyboard,47.24,49.58,-16.0549358545,-148.822131969,None
laughter,47.66,48.6,11.9530204525,-50.5645320369,None
pageturn,49.74,50.42,26.5236775065,-112.490703561,None
keyboard,51.44,52.92,-10.1711006918,69.4944651414,None
clearthroat,52.94,53.52,25.1046926052,150.837599028,None
keyboard,54.02,55.64,40.0453442726,-126.398104286,None
keysDrop,56.52,56.8,1.87982729913,177.312330469,None
laughter,57.86,58.8,19.6047130202,178.700351063,None
