sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.38,2.26,0.129087297815,-100.725231612,None
cough,3.28,3.94,4.29950626385,-139.927883609,None
clearthroat,6.34,7.16,-43.7325668792,112.214911389,None
phone,7.86,11.1,-0.12840642675,-112.225660453,None
clearthroat,9.46,10.06,19.7797174657,-15.0386160319,None
-1,11.22,11.84,-12.1157029136,-26.881839253,None
-1,11.22,11.6,6.55140629808,-33.4174270404,None
laughter,11.72,13.24,-13.0901655773,17.4195414848,None
speech,12.04,13.8,31.5065282717,76.9829573473,None
doorslam,14.9,15.18,19.4677792033,169.21307221,None
cough,15.92,16.88,-12.1524221834,81.8171289399,None
knock,16.88,17.6,9.57876937464,-109.900160475,None
doorslam,18.08,18.48,2.32298946388,79.6994979385,None
keysDrop,18.5,18.7,-26.6559771928,131.502176599,None
phone,19.28,21.1,24.9223455663,-157.624449107,None
speech,21.32,22.4,-4.12164927493,-90.4673062057,None
pageturn,22.48,23.14,0.786547978924,-132.001841244,None
-1,23.64,23.92,-6.08814830169,-24.9946206238,None
keysDrop,24.5,24.74,1.40259197037,-169.585707861,None
-1,25.78,26.24,-18.0846431289,22.2038629492,None
drawer,26.26,27.0,-24.9129161958,-31.3503462622,None
-1,27.04,27.54,-21.6899930189,13.7725489735,None
-1,27.7,28.12,-6.27262249802,-19.0257556334,None
keysDrop,28.18,28.36,-43.6582290546,-91.8230695681,None
speech,28.32,30.06,-26.7759792635,139.600862286,None
clearthroat,31.06,31.86,-10.1118050551,62.194002818,None
-1,32.14,32.42,-10.0208540939,-21.2791217637,None
phone,32.52,35.6,-43.1790367046,93.7544904978,None
drawer,35.3,35.8,-0.57820095269,-112.302541053,None
drawer,36.44,37.3,-14.4149872777,109.892265199,None
phone,36.98,38.74,22.9969845603,41.961987862,None
clearthroat,38.66,39.28,7.80356279475,179.088116849,None
clearthroat,39.72,40.28,-42.8465891941,6.91112575683,None
clearthroat,40.8,41.24,-26.5313704886,149.442073605,None
cough,41.22,42.42,17.1969940522,-100.787661861,None
-1,42.74,43.34,-13.002874869,169.751658947,None
speech,43.38,45.64,-1.81537163745,-130.913983873,None
-1,44.6,44.8,-13.8080667177,169.222522371,None
pageturn,46.0,46.28,38.4427172473,-109.128108138,None
speech,46.4,48.66,-38.0815357956,103.373516922,None
clearthroat,47.48,47.98,-22.2589862445,-60.0577441911,None
speech,49.0,51.0,-2.68039097667,-41.0269309103,None
keyboard,50.88,52.26,-24.6630274949,-37.2984359662,None
clearthroat,52.02,52.58,-22.0822106899,147.341966511,None
pageturn,53.3,54.0,-1.061249084,159.186592358,None
pageturn,54.5,55.18,-21.4537601998,40.4106473511,None
-1,55.88,56.1,-0.940492851646,-24.4617345528,None
cough,56.1,57.28,6.64209948954,179.543553008,None
-1,57.12,57.42,1.92591146008,-26.8266539026,None
phone,57.86,61.06,1.35797832456,129.049175068,None
