sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.1,1.22,-4.38628410726,-96.358604728,None
-1,1.08,1.38,-5.03060927457,23.7548211599,None
cough,1.92,2.94,-10.021703722,25.4978313776,None
pageturn,4.12,4.92,-22.9549099911,-108.947218457,None
keysDrop,6.4,6.66,5.65714211001,-49.0424738187,None
-1,6.82,7.46,-7.96558958227,28.3156320138,None
-1,7.48,8.84,10.0765646544,45.3268454451,None
keysDrop,9.44,9.92,2.91468666887,-68.6081537494,None
knock,11.38,11.92,-10.8854980973,38.5775347993,None
drawer,12.74,13.5,10.9909468642,-71.3220344623,None
-1,12.76,13.0,14.2549543754,-70.3348749204,None
cough,14.46,15.16,-23.8574456584,-131.274326533,None
-1,15.04,15.94,-8.00203069153,25.5343298684,None
keyboard,15.72,16.8,7.77946116938,122.91549296,None
drawer,17.44,18.02,2.14635308261,-98.7578983977,None
knock,19.44,20.4,-24.252857315,-26.9773065452,None
keysDrop,21.1,21.5,3.01893087691,-159.93139727,None
-1,21.68,22.2,-6.67682503415,35.4509694461,None
speech,22.2,23.52,32.8709412072,117.502661425,None
drawer,24.66,25.86,-5.27774714536,-78.5810362939,None
-1,26.4,27.54,-11.0833372784,27.9878467114,None
keysDrop,27.12,27.34,-39.189173372,37.7995626601,None
cough,28.6,29.74,7.38808385944,167.385489703,None
cough,31.36,32.12,20.4706486324,-21.377153355,None
drawer,33.12,33.72,0.574780882658,-9.42124158443,None
pageturn,35.2,35.9,-20.2380476855,70.5527463098,None
keysDrop,37.14,37.54,16.5270922247,73.4929872551,None
knock,38.24,39.2,16.1500379034,176.068646204,None
-1,38.3,39.1,-7.71332168497,28.7574093721,None
clearthroat,39.92,40.78,-15.5796449529,-131.673514445,None
laughter,41.82,44.04,-42.0839068242,16.0571405146,None
doorslam,45.0,45.56,2.59742834843,-149.603818606,None
keysDrop,46.28,46.68,-41.3932043717,130.200242664,None
keyboard,47.46,50.48,17.1346337067,-173.51749733,None
-1,49.2,49.92,-7.80909800528,-1.42776286265,None
laughter,51.9,53.42,23.6058712475,-121.535688869,None
laughter,54.26,54.78,-23.9972023944,96.8909111441,None
laughter,55.52,56.04,1.97071090877,160.543305534,None
drawer,57.06,58.36,-8.76308883052,51.138522309,None
