sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.86,2.4,-16.3110852303,38.80339169,None
pageturn,3.72,5.38,-33.9169095258,-159.734478556,None
keysDrop,5.98,6.22,-46.7490177521,-79.2319128127,None
phone,7.64,8.98,25.3583307633,49.2253822253,None
drawer,9.72,10.64,-6.64204667672,-88.7444710313,None
pageturn,12.02,13.68,11.2630186294,109.558254957,None
clearthroat,14.5,15.52,17.6952773709,166.425959556,None
keysDrop,16.54,16.8,-9.24720825024,169.230060784,None
clearthroat,17.92,18.94,11.7673984358,-97.9124316692,None
keyboard,19.68,20.94,-29.0631709091,-27.9582207217,None
doorslam,22.14,22.52,-20.4296201555,-41.5270489884,None
speech,23.42,24.68,6.51686300074,-97.5039485004,None
keysDrop,25.3,25.78,-18.1076652436,-70.5586578573,None
doorslam,27.26,27.68,-17.6344222819,9.1632967337,None
drawer,28.82,29.56,-26.6897318843,-130.466936048,None
-1,29.7,30.28,-3.75304835662,42.1916317884,None
keyboard,30.58,33.54,-12.7971273108,0.777875582689,None
clearthroat,36.14,37.18,6.77122826429,-11.8063951609,None
keysDrop,38.16,38.42,-23.5435705879,-1.52625030857,None
pageturn,39.26,40.16,-22.3913899694,60.5143943068,None
clearthroat,41.14,42.74,-22.1820833707,-150.159205563,None
pageturn,44.0,44.86,5.76019116973,-69.3031073903,None
laughter,45.92,47.46,-24.8359685386,28.0276683221,None
doorslam,48.84,49.1,12.8150199619,63.5023166653,None
speech,50.38,51.88,-29.8339427601,-69.9057467129,None
keyboard,52.48,55.36,8.93618194729,27.2012571716,None
pageturn,56.62,58.06,-47.9624562876,-53.2503006878,None
