sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.52,1.62,13.3748056539,29.542245877,None
phone,2.54,4.64,-6.72899787269,115.856655651,None
keyboard,6.06,7.06,-20.5427769579,-131.826218023,None
pageturn,7.74,8.68,22.8566532906,143.002103295,None
keyboard,9.66,11.42,-19.321519231,19.3574996238,None
cough,12.62,13.4,-42.8215557775,169.953913312,None
laughter,14.14,15.84,-16.8177710135,-79.8299430059,None
phone,16.74,18.78,20.2324527387,-88.7465155817,None
pageturn,20.1,21.0,8.65584430508,-52.8101266414,None
keyboard,21.78,23.58,-21.4148942078,-119.724952909,None
drawer,24.7,25.32,-16.3203301865,62.3820252029,None
cough,25.96,26.72,-12.2219403678,-67.4610017999,None
cough,27.7,29.84,17.972305006,-76.8965699901,None
phone,31.04,32.28,21.1500504243,78.887742996,None
-1,31.4,31.72,48.5553001558,59.4536494828,None
speech,33.5,35.66,42.137366467,0.207913700513,None
keysDrop,36.64,36.94,35.8880467107,-98.2403714709,None
cough,37.58,38.5,-23.4514167809,-151.782485063,None
laughter,39.08,40.78,9.11211749197,49.677761583,None
keysDrop,41.3,41.56,-11.6647048855,112.143077813,None
cough,42.5,43.42,-17.7745051691,7.61118623894,None
drawer,45.0,45.62,41.81783927,-130.684139232,None
clearthroat,47.06,47.44,12.1335859972,178.097216745,None
keyboard,49.32,50.6,34.3928801137,96.6971321749,None
laughter,52.12,53.82,24.8472112826,-89.8689564121,None
keyboard,55.16,56.16,-11.6727972951,-90.5577885502,None
pageturn,57.32,58.26,12.2046735967,104.273008481,None
