sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.86,1.38,-24.7396161647,150.070329095,None
drawer,2.5,3.4,-21.6726062321,112.143499348,None
keysDrop,4.86,5.12,-11.0835714,-78.5756753422,None
drawer,6.68,7.42,8.48351701526,-107.421375922,None
clearthroat,8.38,8.86,8.10295604027,-141.86795461,None
clearthroat,9.46,9.94,-27.5138155405,-13.383914572,None
keysDrop,10.66,10.88,-16.4749387764,-170.049298166,None
laughter,11.92,13.58,11.931257792,24.0360334372,None
speech,14.52,16.04,20.1360636701,172.645553384,None
pageturn,17.54,18.42,-33.840177926,166.564943655,None
clearthroat,19.92,20.94,37.2575671759,94.9222924463,None
phone,22.0,23.28,17.0451205786,-179.761721414,None
speech,24.62,27.84,13.689629838,-79.4182166418,None
laughter,32.38,34.04,-10.5990424853,-69.6914187933,None
drawer,35.28,36.2,-4.49529763164,71.746656411,None
clearthroat,37.62,38.14,-26.3092897904,-141.48652756,None
clearthroat,39.04,40.08,-25.24644651,179.625512156,None
speech,41.06,44.32,-9.46768220219,-29.1180931244,None
keysDrop,45.58,45.86,-5.32303694054,-58.7342130454,None
pageturn,46.96,48.4,29.5585202549,175.825006967,None
laughter,49.38,50.92,-15.0820521602,38.4793484367,None
-1,51.64,51.96,-14.8777264823,105.343758604,None
drawer,52.02,52.76,-33.241382216,175.449468199,None
doorslam,54.36,54.6,-6.98866821184,-99.0017515249,None
-1,55.4,56.7,-13.8761254525,108.481754765,None
