sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.82,1.5,4.18304281921,-18.9356171396,None
pageturn,2.28,3.22,29.5934356704,-167.198159065,None
drawer,2.96,3.4,-16.0303690232,-121.265926549,None
drawer,4.74,5.32,-1.19129977454,-147.982236397,None
drawer,5.86,7.0,2.01795197914,-140.284042979,None
keyboard,6.72,8.5,14.3026067529,-157.82665767,None
-1,7.08,8.28,-25.3606516661,-154.794012072,None
drawer,8.38,9.02,-4.57528506555,-65.4645957954,None
speech,10.4,12.44,-1.58322552693,39.3243344755,None
pageturn,12.88,13.72,-1.72151245536,-119.236975454,None
keyboard,13.5,15.24,-1.0873516483,128.11702264,None
keysDrop,16.0,16.2,15.90804699,30.1598745426,None
cough,16.2,16.86,16.1756779152,-109.421465608,None
laughter,17.6,19.08,0.0142335719344,-157.724239237,None
drawer,17.98,18.66,14.0659317528,62.5962701181,None
doorslam,19.78,20.1,-0.568990645757,-113.815133062,None
keyboard,19.82,22.2,1.32607165446,70.0612110489,None
doorslam,21.22,21.5,-35.4497319435,137.12042051,None
-1,22.72,23.12,-5.7363904497,-91.738157794,None
phone,23.14,24.9,-43.3093941951,-107.454202934,None
cough,25.48,26.04,-4.96720774754,-0.21344341026,None
laughter,25.58,27.0,32.1949488853,-164.922890823,None
clearthroat,27.32,27.84,14.5196448469,-130.70889341,None
doorslam,27.76,28.04,3.98212519059,101.090092402,None
laughter,28.78,30.9,-21.7280808289,170.618968409,None
keyboard,30.62,32.38,34.4537694382,-110.197591266,None
doorslam,31.78,32.02,-19.2962351185,-166.400712482,None
pageturn,33.36,34.08,-10.0426974399,-140.151449987,None
speech,33.68,35.12,-1.04171766021,137.980470019,None
phone,34.72,37.92,-5.31933292624,-53.0709041202,None
laughter,39.38,41.3,28.9968010433,-129.51088485,None
doorslam,41.48,41.78,-25.8868815299,-32.2991936339,None
laughter,42.44,43.92,-21.1524828703,179.391575997,None
laughter,43.8,45.28,-3.09678682922,19.5388998511,None
pageturn,46.16,46.86,-20.4832339353,50.888815385,None
drawer,46.88,47.38,-2.56414438858,51.5742088626,None
keysDrop,47.46,47.84,-39.2339938526,12.3876702871,None
speech,49.12,50.86,17.0250443894,98.2222950986,None
drawer,50.84,51.54,15.2085622907,-31.3627632286,None
speech,52.38,54.24,15.9952503692,98.0154700224,None
keyboard,53.48,55.06,-24.313239996,62.6937963183,None
-1,55.66,55.98,27.6761018697,-51.4586884112,None
pageturn,55.98,56.62,-8.83059714888,-88.8638839562,None
laughter,56.6,57.58,20.800820269,-53.7442313442,None
cough,57.6,58.26,16.2725320046,-139.596092044,None
keysDrop,59.36,59.72,25.5328768349,-113.460294003,None
