sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.38,2.64,24.0718217123,148.221702717,None
cough,3.34,4.44,-16.5014698376,-120.383780193,None
keysDrop,4.0,4.48,-16.1672163467,-70.5847517517,None
phone,5.12,8.2,-31.6039966382,-108.814485429,None
clearthroat,8.22,8.64,-45.474435466,-121.822111371,None
cough,9.0,9.74,-15.07027262,38.0552682224,None
pageturn,10.28,11.0,-24.5710688832,-173.147272255,None
drawer,11.0,11.32,10.6976698137,157.946723906,None
keysDrop,12.28,12.52,21.2757603033,131.508178101,None
pageturn,12.54,13.3,-24.9875012159,40.0363107365,None
speech,13.3,14.68,13.9629013112,62.398130024,None
speech,14.72,16.64,22.1453165092,122.668602174,None
pageturn,15.48,16.2,-22.9422406469,-128.116088758,None
phone,17.72,19.96,-14.7766887989,-142.525732533,None
keyboard,20.36,22.22,-16.221243635,-10.7140089594,None
knock,21.34,22.3,-6.39780490504,159.168589664,None
drawer,23.34,23.68,-26.7224250379,-41.3732232138,None
laughter,23.82,25.16,-10.0207579777,6.34197245925,None
pageturn,24.94,25.7,-34.7762838064,-141.367784211,None
knock,25.7,26.68,-35.8501513851,91.3745998147,None
pageturn,26.34,27.08,-27.2426056167,-58.8664810754,None
doorslam,27.8,28.24,13.7023687071,72.6266090076,None
drawer,28.44,28.98,-9.33801385499,-39.2024769835,None
keyboard,30.34,32.2,-34.2762117067,38.7194167791,None
-1,32.96,33.44,-6.91458108328,-38.5817985368,None
cough,33.52,34.62,-15.4279647403,-150.7655296,None
-1,34.0,34.82,-12.1060723377,-39.9165916589,None
drawer,35.92,36.48,-6.25922919258,-0.0826074688055,None
laughter,36.48,38.08,11.8314644689,109.728607901,None
keyboard,37.32,38.42,-28.0201378935,-79.0921351508,None
laughter,39.14,40.74,17.7591238207,73.0669891019,None
pageturn,40.0,41.82,15.8532926184,-169.192095089,None
keysDrop,42.32,42.5,12.6667911035,-51.7814944336,None
phone,42.52,44.48,26.0458623676,-81.8290829189,None
drawer,45.04,45.54,-6.49959960277,141.087429114,None
pageturn,45.6,46.14,16.6728888317,-140.587019761,None
phone,46.14,48.14,11.6928473703,115.537143232,None
cough,48.14,48.6,-16.3052651439,-69.2442677788,None
laughter,48.66,49.16,-4.56319248652,120.869357257,None
laughter,49.58,51.22,11.7305172652,-120.798716174,None
phone,50.26,52.5,-39.160616995,-27.5492003695,None
keysDrop,52.54,53.02,16.5576295008,69.596761943,None
keysDrop,53.42,53.8,24.5297295329,-61.2450621295,None
cough,54.22,54.88,4.14554222118,-60.4216699814,None
speech,54.9,56.02,32.105658329,125.54432891,None
keyboard,56.44,57.52,-46.4811731351,-110.201468649,None
keyboard,59.4,59.94,34.6785850249,3.07391935162,None
-1,59.54,60.44,-2.27830624893,71.4209443825,None
