sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.18,1.74,20.7389536058,-60.924594665,None
-1,1.78,3.12,-12.5727205472,-149.637338591,None
drawer,2.76,3.6,2.11636230297,-131.990718783,None
doorslam,4.24,4.42,-26.0018803982,123.610811014,None
pageturn,4.7,6.14,9.45573010352,-59.5310875909,None
clearthroat,5.72,6.68,-25.403691857,-82.2063533722,None
keyboard,7.34,8.88,-6.94431214586,137.109165768,None
-1,7.52,7.98,8.98142798437,130.388543406,None
phone,9.58,11.58,-28.1487807317,-161.751017499,None
laughter,10.28,11.9,8.69697363023,51.3227431616,None
cough,13.12,14.04,17.6317972547,-158.352641122,None
keyboard,13.44,14.64,38.8692318187,119.044656592,None
drawer,15.56,16.34,-11.1824031695,50.0355343801,None
-1,16.96,17.4,1.09105727133,-35.3102759295,None
clearthroat,18.78,19.1,-27.4360938788,70.6829457285,None
clearthroat,19.9,20.42,2.61812529494,28.955962648,None
phone,20.6,22.0,11.4647677676,165.686322092,None
keyboard,22.68,24.0,13.1051011833,-50.1977548512,None
laughter,24.44,26.22,-42.9954871134,6.57284305849,None
doorslam,24.54,24.72,-22.1974870459,81.0184210323,None
cough,26.04,26.84,40.8685812373,171.863648632,None
clearthroat,27.72,28.0,28.8782525128,-111.787841351,None
knock,28.2,29.02,-52.6910509013,-128.282332858,None
-1,29.54,31.46,-44.2383471128,19.157578537,None
keysDrop,30.26,30.5,0.805549093808,40.2695235066,None
cough,31.18,32.08,-1.1361018811,70.0033498793,None
-1,32.1,32.4,-44.5287699771,17.5861261924,None
-1,32.7,32.98,4.74348840701,-25.1275513377,None
clearthroat,33.78,34.8,-17.220127158,-89.2571545595,None
keyboard,36.2,37.78,-26.8352575623,133.181124571,None
clearthroat,38.54,38.86,24.3747402987,8.47563533852,None
keysDrop,39.1,39.6,-26.6962728154,-32.5022423854,None
-1,39.64,40.14,2.07216914972,-26.3291946586,None
pageturn,40.16,41.58,40.7440910879,-110.120776879,None
pageturn,41.72,43.12,-11.7226300603,-60.0417611451,None
speech,42.66,45.9,27.3895560423,-158.91255255,None
cough,44.54,45.36,-25.9289872159,-75.5665787858,None
-1,45.98,48.08,-6.536774135,-21.1481886536,None
drawer,47.18,48.34,-1.0663837751,-2.61064829609,None
cough,49.8,50.66,-12.2283322485,148.529070201,None
-1,49.86,51.38,5.59984285852,-120.856856511,None
clearthroat,51.4,52.96,-22.2551786311,-138.614488358,None
speech,53.84,55.36,-37.2047713269,-62.6507525087,None
-1,56.16,59.86,5.92162540056,-70.268490798,None
