sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.22,2.48,16.8617831418,93.5269659961,None
clearthroat,3.08,3.88,0.150186835754,179.638625204,None
cough,5.18,6.22,7.53343735771,156.546356508,None
laughter,6.94,8.22,-40.2825080701,-64.3177149247,None
phone,9.26,11.58,2.78800560259,-58.1554748052,None
phone,12.48,15.68,-10.6342122484,117.942471567,None
speech,16.56,18.86,6.60222420011,-57.7966928113,None
clearthroat,21.92,22.76,15.8634178468,179.430298314,None
clearthroat,23.74,24.68,-20.7463747117,-69.1221033737,None
laughter,26.18,27.66,10.5133773428,-54.0687705966,None
laughter,29.12,30.62,-14.2125140762,60.5406718249,None
clearthroat,31.84,32.66,0.204592760956,139.537387324,None
phone,33.68,35.44,9.66037321782,154.347772878,None
speech,36.94,38.82,-19.8411236746,-1.01130702069,None
pageturn,40.24,40.92,-31.6256287021,-58.1718960716,None
clearthroat,41.6,42.28,23.6544378791,111.759712429,None
laughter,42.94,44.24,40.5290814365,129.042424801,None
keyboard,45.54,46.68,16.5878415244,-96.1543255536,None
keyboard,48.1,50.56,43.6308463304,30.2928916196,None
drawer,53.38,54.14,-46.9618749044,127.823867552,None
doorslam,55.44,55.84,-10.9170827056,-150.900296323,None
phone,56.56,58.34,-22.3607417937,15.7536181738,None
