sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.46,0.7,21.7229157268,111.070887349,None
keysDrop,0.78,1.26,-0.197931596637,-70.3575652671,None
-1,1.28,1.62,-2.525051192,150.960455747,None
phone,2.18,4.38,-44.8067769991,155.305707441,None
speech,4.06,5.44,15.4905138629,-59.3930298214,None
-1,5.64,6.34,-6.45772648528,145.271123696,None
-1,5.92,6.8,-16.9397001453,101.159962198,None
speech,6.8,8.26,1.75595963811,73.0889810557,None
-1,8.28,8.94,-16.8493310478,101.492990155,None
phone,9.02,12.12,-2.19033973578,141.824004265,None
-1,12.14,12.38,-19.2799733983,166.746016453,None
phone,13.26,14.48,-47.2068867928,115.037950266,None
-1,14.48,15.2,-42.4096792638,30.0550525846,None
laughter,15.9,17.74,11.5091050249,177.973261889,None
phone,17.88,20.98,0.665129723379,-80.3350969782,None
clearthroat,21.38,22.24,12.8852204888,-142.286032841,None
knock,21.68,22.66,-13.8086673727,-20.5820943804,None
knock,22.92,23.4,-26.2779340498,-59.1716502452,None
keyboard,23.4,25.28,33.0046995709,-153.881982751,None
laughter,25.82,28.06,-14.6062353126,-43.5075850018,None
keyboard,26.54,27.22,-2.5900098916,-157.249496481,None
phone,28.12,31.22,12.9990698364,166.255275424,None
knock,32.3,33.26,10.7960238118,52.2295826873,None
laughter,33.42,33.86,18.4316974518,32.2836935461,None
clearthroat,34.06,35.0,0.930217658057,-129.46167145,None
phone,35.0,37.76,0.825627563489,111.653466194,None
phone,37.76,39.72,-18.8252510816,-157.332113092,None
-1,39.74,40.18,-12.5933581831,-111.757321467,None
cough,40.48,41.58,-11.4759833596,-90.4888978716,None
clearthroat,41.12,41.98,-14.2589188186,18.2089317448,None
phone,42.92,45.16,-15.8402706215,-150.305393648,None
drawer,45.16,46.14,5.99863748601,166.830474112,None
doorslam,46.34,46.54,-41.8970256834,44.4438278672,None
pageturn,47.56,48.44,16.9924666051,142.952371139,None
keysDrop,47.74,47.96,15.910944833,-66.9831743523,None
drawer,48.7,49.12,9.53237481605,30.0608999683,None
doorslam,49.12,49.32,-13.5618058978,-88.0068591167,None
laughter,50.66,52.18,21.7880267922,48.6295614196,None
doorslam,52.34,52.78,39.0923950064,-52.7137458829,None
phone,53.2,55.42,-14.0912622416,119.323836057,None
-1,55.44,55.68,-17.1360521918,146.371781512,None
drawer,56.42,57.64,-22.1801203112,-9.70942195082,None
doorslam,57.92,58.22,7.81037137017,-109.020827384,None
keyboard,58.96,60.04,10.2633784435,-48.706183979,None
