sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.46,0.8,31.194849222,88.4788038755,None
clearthroat,2.2,3.78,16.7995795063,78.57281746,None
laughter,3.14,4.44,13.5835398344,-50.1077944444,None
laughter,5.42,6.9,-0.179959000943,118.092311834,None
doorslam,6.74,7.1,-18.6911895895,122.15123006,None
-1,7.48,8.4,18.9349372683,-158.304421169,None
laughter,8.42,9.96,19.4807765881,-178.292791116,None
drawer,10.8,11.74,17.405894549,-91.2063371536,None
drawer,11.8,12.48,-21.2262929007,108.595268613,None
laughter,13.46,14.9,18.266602909,119.794406692,None
keyboard,15.48,17.16,20.5574678688,-178.764773927,None
laughter,18.02,18.78,-19.1128444565,105.364666594,None
clearthroat,18.32,19.86,-7.89517507367,-19.0165529628,None
speech,20.58,22.02,-19.3180919704,144.928496924,None
keyboard,20.78,22.3,6.09190752092,-0.131939156387,None
keyboard,23.12,24.72,-13.2852671107,-11.6064259087,None
-1,24.72,25.16,-9.09374933031,146.424678534,None
keysDrop,25.38,25.56,-22.9017904381,-156.95214848,None
keysDrop,26.32,26.52,-22.7219956865,10.3107291803,None
laughter,26.46,28.62,11.7008470678,-138.264759411,None
cough,27.16,28.06,34.3843132417,-139.372480547,None
pageturn,29.3,30.72,-14.019840871,-1.90033569758,None
phone,31.52,33.6,3.43711186757,68.6402499286,None
-1,33.76,34.68,-6.03577317126,-97.3339127429,None
speech,34.7,37.98,-40.7358181067,-90.5977365099,None
speech,34.92,36.12,20.4758048572,-62.3108259712,None
drawer,38.04,38.98,-14.0828681197,104.91186986,None
keysDrop,39.08,39.38,6.22151494769,41.1420922446,None
keyboard,40.26,41.76,-36.4474003916,-6.86312121905,None
keyboard,40.56,41.74,12.6860060323,7.643056933,None
-1,42.56,43.08,-22.2628123831,-179.837969793,None
pageturn,43.1,44.54,-6.91893474697,160.017104043,None
laughter,45.9,47.46,-0.618007098502,52.8375519747,None
speech,46.06,49.34,-19.6710364568,-122.659806668,None
clearthroat,48.72,49.04,-36.9027233135,-43.6573203391,None
phone,50.66,52.04,21.9617714729,49.9195849563,None
phone,52.74,55.08,-7.15618956449,-51.4785775574,None
-1,52.92,54.98,-32.1231216468,-50.656699529,None
laughter,55.1,56.9,-6.30967317206,160.823128779,None
speech,58.52,60.04,-2.52443371423,128.84681769,None
