sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.12,0.84,-28.1643273652,-99.9228368744,None
-1,0.4,3.72,15.3380673599,141.483740102,None
phone,3.48,5.48,13.699874604,-84.8182747205,None
cough,4.92,6.1,25.1712102887,154.308266493,None
-1,5.5,5.72,34.4332508478,-82.1698149621,None
drawer,6.64,7.46,-4.41801243963,-118.933296345,None
pageturn,7.52,8.2,14.740640678,-170.375204897,None
phone,8.26,11.36,-7.11662290782,-109.844919226,None
clearthroat,11.36,12.16,26.6634553372,-161.338407934,None
cough,12.74,13.46,-47.4568957369,-78.3084081024,None
laughter,13.58,15.1,26.7349923076,-47.0018847164,None
speech,14.06,14.6,-25.9450469706,-149.126066194,None
-1,15.12,15.46,-29.1416297724,-152.285293941,None
speech,16.1,17.98,-26.5879667333,8.7337911333,None
laughter,16.28,16.52,-14.8432113028,-27.2071502294,None
-1,17.98,18.96,-15.8370297352,-89.6322381533,None
speech,18.98,20.86,10.1324085767,25.7168239472,None
keysDrop,22.42,22.86,-34.570985948,-130.695519802,None
clearthroat,23.64,24.86,18.5194481549,60.0737107236,None
laughter,24.14,24.38,-13.9474205644,77.3268727635,None
cough,25.26,25.88,13.5649320679,48.6851145852,None
pageturn,26.16,26.92,-29.7817653652,-18.2211719454,None
keysDrop,26.94,27.32,-25.4377210486,-141.28464524,None
pageturn,27.86,28.62,-24.4244926174,-120.538973107,None
laughter,29.62,31.22,10.6476037519,-110.819662079,None
cough,30.42,30.92,-29.171153273,-90.0222689657,None
drawer,31.9,32.64,-16.7361857661,-121.12310738,None
clearthroat,32.5,33.5,11.8762700652,26.6953846778,None
clearthroat,34.02,35.02,-29.8444449144,-79.0918121038,None
pageturn,35.04,35.88,-13.8458329622,91.2557405297,None
phone,36.42,38.44,2.63126588368,-42.1385952841,None
keyboard,39.56,40.66,-17.1206395437,-51.3981515301,None
phone,41.36,42.6,7.98213863955,169.684925282,None
speech,42.6,43.44,4.56665686221,-110.511400017,None
speech,43.66,45.12,-25.1096982374,132.340108582,None
keyboard,44.98,46.48,7.47053701998,80.7206789607,None
keysDrop,47.14,47.38,-27.6024951866,-109.8909119,None
clearthroat,47.82,48.36,9.62856512638,159.532445797,None
pageturn,48.44,49.18,4.57397854881,-130.429721599,None
speech,49.02,50.42,23.5802389491,-61.0178750807,None
clearthroat,49.94,50.44,-1.47418464552,12.5038475745,None
doorslam,51.12,51.42,23.7349749455,38.7853986292,None
knock,51.66,52.62,6.81968563006,80.9372420156,None
phone,52.62,54.62,4.6221845962,-130.412900225,None
doorslam,55.38,55.8,-25.4202182532,-142.032345669,None
doorslam,55.84,56.2,2.85108959648,-111.647873856,None
-1,56.88,57.4,-9.33517986358,-129.12927418,None
pageturn,57.08,57.84,11.985430277,-14.8816206057,None
speech,57.8,58.48,-8.33680145564,-129.695738887,None
drawer,59.32,59.88,-26.6723380697,-41.7631135242,None
