sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.2,2.18,-9.48758700958,-53.2215779107,None
laughter,3.32,4.42,16.8970424051,119.732972414,None
keyboard,5.6,7.36,-24.0861229384,-43.1641549761,None
keysDrop,8.1,8.36,14.6997820382,157.555509317,None
drawer,9.34,10.06,-2.67661915514,60.645210433,None
-1,10.56,10.78,-0.462768409019,61.6382649122,None
keysDrop,12.0,12.34,-9.20118011476,-99.6748532563,None
clearthroat,12.84,13.28,3.0315458464,-169.639905722,None
laughter,13.92,15.04,2.07425681241,-139.300552687,None
keysDrop,16.16,16.46,-21.4135205818,90.2380475625,None
pageturn,17.26,18.32,28.3441914259,-157.546130155,None
doorslam,19.4,19.78,-38.4410690451,122.946184112,None
laughter,20.76,22.44,-22.4577441658,54.3311400746,None
laughter,25.4,27.12,16.969346984,137.136930477,None
cough,28.24,30.36,-39.8896149066,179.885030138,None
speech,31.64,33.28,-21.5026172486,169.434825592,None
clearthroat,34.08,34.5,-24.3445452049,-106.852955012,None
knock,35.14,35.54,-43.3948647582,80.7633417515,None
-1,35.24,35.58,10.3373520156,-139.583407491,None
cough,37.24,38.02,15.6912836935,-130.546552883,None
speech,38.66,40.32,-23.9262926277,62.5178520656,None
cough,40.98,43.1,-15.39601069,-80.7410901197,None
speech,44.64,46.3,-5.35920967084,10.8185596215,None
keyboard,47.52,49.52,-40.4709046057,-98.9068529891,None
-1,51.04,52.24,-10.0288148622,-88.9406497471,None
phone,52.34,52.86,18.6791895387,-40.0111181418,None
-1,52.72,53.12,-1.77105465207,-23.7713201787,None
speech,53.78,55.24,2.9707668724,108.482159853,None
keyboard,55.8,57.78,-26.145446,-21.232861039,None
