sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.12,2.18,-38.4863033699,-80.2440576899,None
speech,2.12,4.8,13.0162507963,70.1211924028,None
clearthroat,3.02,3.66,3.7606894267,95.7541630476,None
laughter,4.86,5.96,15.0824511516,-130.014777986,None
knock,6.28,6.82,43.452423474,-46.2004001651,None
-1,6.52,6.76,1.41255130126,-29.1696716132,None
speech,6.78,8.9,-2.78860057522,-81.2476573452,None
drawer,8.74,9.64,-35.9835225877,-18.7314059903,None
knock,9.64,10.18,-4.08831100589,-47.066121592,None
phone,10.66,12.72,-50.6883786559,87.5859532234,None
pageturn,12.72,13.3,-1.79948924122,-109.779113634,None
keysDrop,13.98,14.2,8.70428764309,-2.39314118172,None
keysDrop,14.8,15.06,-47.3461766274,-1.1391187407,None
clearthroat,15.24,15.88,8.50279042949,158.620502277,None
keyboard,15.9,17.16,-11.6892600256,19.0607241908,None
-1,16.68,17.84,-44.7348198599,80.7362009567,None
drawer,17.84,18.72,-17.9613986516,158.176034322,None
-1,18.72,19.36,-43.5468328331,80.4466479896,None
-1,19.5,20.24,-1.73880154399,-31.8651641621,None
phone,20.44,22.56,14.5256951023,129.562841783,None
-1,22.82,23.12,0.973325307624,-25.2294040738,None
-1,23.1,23.46,-27.9256213844,108.358675658,None
speech,23.48,25.04,-27.2958495174,-129.462171711,None
pageturn,25.06,26.82,-9.488027115,-118.909360763,None
keyboard,27.36,29.08,-22.3775399921,-8.98885695853,None
-1,29.1,29.84,2.75454129271,-26.1545621542,None
clearthroat,29.86,30.58,10.4825987541,-58.4810174626,None
cough,30.58,31.28,-28.3210554209,-169.130506745,None
pageturn,31.64,32.64,-23.0211345147,27.9184153901,None
-1,32.7,33.44,-6.73189516004,-29.1203536963,None
-1,33.88,37.98,-0.287055931047,-10.8739793464,None
keyboard,37.92,39.24,36.3916232835,-178.475859656,None
clearthroat,40.4,40.88,2.54937643532,38.4209499503,None
laughter,40.74,42.36,-1.69222737587,128.6056707,None
-1,42.42,43.44,0.90511507033,-24.2547157816,None
laughter,43.76,45.18,36.879849147,-179.328609368,None
-1,44.5,45.3,0.821124503347,-21.1235882818,None
doorslam,45.32,45.58,10.9677031168,120.581624546,None
-1,45.68,46.6,-3.92932651095,-25.8592399895,None
keyboard,46.62,47.7,-22.5421121196,-89.6769475781,None
-1,47.72,48.38,-3.27833636023,-20.4555535841,None
clearthroat,48.4,49.02,-11.5451954784,31.0376118309,None
keysDrop,49.04,49.24,-0.00794240834235,8.74025845448,None
-1,49.26,50.6,-6.08851479069,-21.563167937,None
-1,49.44,49.78,3.30055562598,-23.0330732042,None
keysDrop,49.8,49.98,32.3692861088,79.9059766182,None
laughter,50.8,52.48,20.8956035781,18.905118472,None
-1,52.26,52.9,-6.42981425532,-20.8436452057,None
drawer,53.08,53.6,1.32368286939,-110.189418648,None
-1,54.68,55.1,2.8556423679,-26.3977402261,None
-1,56.12,56.5,0.0578586143531,-20.4007942654,None
doorslam,56.5,56.88,-23.0092857541,145.90405938,None
drawer,56.9,57.76,-26.3992030484,-32.5645997439,None
-1,58.1,58.78,-4.57174770929,-30.0849776695,None
drawer,58.64,60.2,2.62492083093,7.00288190162,None
