sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.44,0.86,7.09627982623,44.9402954904,None
speech,1.92,3.58,17.2087252795,-164.447895719,None
keysDrop,5.08,5.38,-23.7903367412,-8.02462403149,None
knock,6.38,7.22,6.6952002873,-79.4375555807,None
drawer,9.08,10.02,36.9383755748,-30.8245071033,None
drawer,11.2,12.66,-31.9242338693,-49.4639244995,None
clearthroat,13.46,14.16,-21.7117466955,73.6995255887,None
knock,15.7,16.56,-26.3761268841,59.4718254297,None
doorslam,17.62,17.94,5.04392678368,130.934927331,None
keysDrop,19.36,19.54,-15.665621341,16.0689209203,None
laughter,20.42,21.48,7.15090685412,-134.455966422,None
clearthroat,22.68,23.2,18.4474970909,70.3085062484,None
clearthroat,24.28,25.12,-10.9112797988,-20.9074348204,None
-1,25.18,25.86,-7.24114683247,32.2095230123,None
clearthroat,26.62,27.36,24.080114452,-97.1022610877,None
cough,28.96,29.78,10.2103555774,44.2251486768,None
keyboard,30.94,31.84,-23.274017602,7.46154589428,None
-1,32.24,33.08,-16.3745693664,7.67827882718,None
knock,33.62,34.18,-8.60106312485,86.3247365047,None
clearthroat,35.28,35.58,23.3149590892,135.636802593,None
clearthroat,37.28,37.92,-5.54713905922,38.1983719558,None
phone,38.88,39.68,23.884561049,-38.2304529887,None
speech,40.48,41.92,-10.1252722618,94.3388307426,None
cough,43.22,43.98,32.3728810857,6.75601746892,None
speech,44.96,46.58,11.5776784691,60.9092623415,None
-1,45.06,46.4,-20.3994789719,60.4504327995,None
doorslam,48.16,48.34,-31.7674472036,-42.8381648741,None
laughter,49.54,50.94,16.4167799803,-70.5360806476,None
-1,49.62,50.42,-40.6229796911,-74.0421935368,None
laughter,51.84,52.92,11.9610071381,99.8822155291,None
keyboard,53.84,55.4,18.1973842759,133.847832376,None
speech,56.22,57.86,24.9050421005,157.101288449,None
