sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.84,1.62,34.714166854,148.670487503,None
-1,0.98,1.6,56.1224544328,157.244431076,None
clearthroat,1.98,2.44,16.6848312442,-172.471291712,None
keysDrop,2.94,3.2,-0.231322596806,161.820398634,None
knock,3.36,4.2,16.3877075672,-147.820749781,None
phone,4.2,4.98,-13.5285511232,97.7827332147,None
-1,5.4,7.0,20.4553698039,-0.982171553166,None
cough,6.14,7.62,-15.0094939952,-25.5399393683,None
-1,7.36,8.08,21.5382644061,-0.924162962463,None
-1,8.18,8.82,-5.2942014113,29.4179316989,None
cough,8.84,10.96,-29.042501271,17.947880755,None
speech,10.98,13.98,6.88722116327,47.6769476255,None
drawer,12.04,12.5,-6.64335098131,-92.9037143166,None
-1,13.7,14.2,-6.02037355218,65.2964127457,None
laughter,14.0,15.06,-13.0252327536,95.3881794025,None
keysDrop,14.72,14.96,18.9163624358,-21.5669933088,None
knock,15.82,16.38,-49.1562043021,-149.530219636,None
clearthroat,16.4,16.9,0.6613792809,104.313299694,None
-1,17.02,17.48,-7.9211969825,27.8034735721,None
pageturn,18.0,19.04,6.25573384536,61.9006487921,None
cough,19.48,20.98,16.8721523002,-170.855782011,None
speech,20.52,21.86,-15.897540158,47.9279647744,None
-1,22.42,22.68,-9.57510489577,28.2410935666,None
phone,22.72,25.2,34.3980080416,-48.9239756101,None
keyboard,25.44,27.0,-8.01744297468,-21.5687520907,None
pageturn,26.66,27.68,12.2236105652,-141.605685753,None
keysDrop,27.94,28.22,7.92449919906,29.6942790319,None
-1,28.98,30.0,-2.93754830511,-107.743514307,None
-1,29.18,29.66,2.8965747703,-71.677820407,None
-1,29.68,30.64,1.4532863265,-80.8823863877,None
cough,30.04,30.62,-1.00009002306,-59.0082194687,None
-1,30.66,31.16,-3.55468399186,-109.469096146,None
speech,31.92,34.54,16.4364035592,-142.054130081,None
drawer,34.62,35.22,-12.9345782244,-170.923440391,None
clearthroat,35.22,35.66,21.1230921085,-40.5168980724,None
knock,36.32,37.12,-0.820859282424,-73.5439636907,None
keysDrop,37.12,37.42,12.6168478312,-131.685148618,None
drawer,38.36,38.9,1.22453277323,-20.5460261999,None
keyboard,38.92,39.5,-31.9551750912,-9.36438393966,None
clearthroat,39.52,40.26,5.62662005377,-56.7524160295,None
phone,41.76,42.54,31.3949956633,-119.565947458,None
laughter,42.54,43.4,-21.0687617089,-179.704948421,None
phone,43.46,45.54,-10.6299360787,-27.3201813682,None
-1,43.68,44.94,-39.0848347097,-26.540717438,None
knock,46.46,46.94,16.415335976,-48.3524164286,None
keyboard,46.78,47.82,19.1336519104,-0.492005698548,None
pageturn,47.84,48.84,18.1850794953,58.3792816824,None
-1,48.2,48.76,24.3046581182,0.871503593779,None
cough,50.08,50.74,-21.094157,30.505656093,None
clearthroat,50.3,51.06,-23.6852824486,-16.7664546757,None
-1,51.06,51.46,-12.7742791492,28.7958684441,None
phone,51.48,52.28,-35.956328883,-143.547242121,None
knock,52.3,52.82,25.4688872371,34.2960343473,None
drawer,52.94,54.42,3.43630297409,103.157307216,None
doorslam,53.72,53.94,-24.4501817863,-78.1900742332,None
phone,55.66,56.84,20.7153952546,-32.0396393585,None
-1,56.86,57.26,-6.48807783673,25.8897664606,None
clearthroat,57.3,58.04,-12.9566562594,-20.4075194451,None
laughter,58.2,59.3,-11.0719641047,148.629916339,None
