sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.78,2.92,16.571682733,-110.047174746,None
keyboard,3.3,4.2,13.8456960918,137.344317171,None
-1,3.32,4.26,-25.6806516528,140.558688141,None
keyboard,5.78,8.1,-9.09548380783,99.4627590444,None
clearthroat,9.44,10.12,-9.09962797557,61.6955617508,None
phone,11.12,14.34,24.5948312322,150.865252955,None
-1,11.18,14.24,-13.3537238125,144.20198248,None
pageturn,15.74,16.66,-9.54131949688,52.1972310397,None
phone,17.84,21.06,-30.6975435413,-55.8087505573,None
-1,20.78,21.04,4.18889068596,-47.7532064099,None
keyboard,22.28,23.42,-13.952274059,-0.527329129425,None
doorslam,24.5,24.76,-20.9964554144,131.182338632,None
keyboard,25.52,26.62,30.0488624994,158.488883753,None
drawer,27.94,28.8,1.37287344787,121.125098881,None
keyboard,29.6,31.96,-26.7981465978,-43.1888970578,None
doorslam,33.12,33.34,-4.08708081757,-89.7558999936,None
pageturn,34.3,34.96,-47.2223546983,-41.972289388,None
speech,35.54,37.32,-28.2759737179,-9.36184445502,None
clearthroat,38.3,38.88,-11.1969237386,146.144540825,None
keyboard,39.88,42.34,0.193347590685,99.3881834906,None
keysDrop,43.44,43.66,15.2673061658,-11.2836132516,None
-1,43.68,44.08,-3.55036548474,-94.2159876441,None
clearthroat,45.04,45.6,-2.46555480014,-130.234510516,None
speech,46.62,48.92,-34.134379809,147.632007858,None
keyboard,49.66,52.12,2.41469900168,-169.467484119,None
phone,53.32,55.1,-18.5460659453,158.289728229,None
-1,53.7,55.06,5.58662728132,158.664620097,None
keyboard,55.8,56.94,37.8297353832,89.0683600501,None
keysDrop,58.2,58.56,-26.5773472664,-51.7049419366,None
